Id,Sales
25005,6017.395408776936
25861,6673.680634378577
26717,8393.791488454834
27573,2670.06709439409
28429,3225.7951394455154
29285,4537.43032311487
30141,4129.9750772144935
30997,3939.4791693001766
31853,4068.449756644875
32709,4420.610081185955
33565,2721.764815762098
34421,3376.44916415268
35277,5805.2862896993975
36133,5705.047084778501
36989,5981.278750621913
37845,6462.353463655428
38701,8499.725990752839
39557,2909.314768629545
40413,3639.471986903558
182,7420.531740548373
1038,7903.374859809931
1894,8826.92731243331
2750,9735.27063016299
3606,5242.805658936849
4462,5361.724958435579
5318,5897.372145168228
6174,6092.425769501329
7030,6267.108699867482
7886,6202.721916332719
8742,6508.656532296411
9598,4976.155641327616
10454,5417.11084642542
11310,7526.094122576606
12166,8122.737875609621
13022,8621.243261546926
13878,9400.389234283806
14734,11199.743864009071
15590,5632.763889386022
16446,5657.467712194779
17302,5988.250203266493
18158,5708.499662667527
19014,5956.208341084853
19870,5795.900751805941
20726,6174.487230557464
21582,4961.040254125142
22438,5069.895522643377
23294,7056.494236090928
24150,7535.787512113077
25006,7789.28189985072
25862,8580.897495735391
26718,9599.84571324594
27574,5207.885029230515
28430,5189.061087213324
29286,6178.989704559203
30142,6262.892303407092
30998,6181.547597378791
31854,6252.423731265783
32710,6740.183176153144
33566,5225.154470890289
34422,5326.70599544112
35278,7472.539689966183
36134,7723.1400681923005
36990,8331.160683960168
37846,8828.249307993337
38702,10332.24649205004
39558,5375.403497647409
40414,5471.459378008144
183,5463.744678952459
1039,5757.75936652266
1895,6124.667609300065
2751,7424.881403453352
3607,7269.349869740376
4463,5164.1911448302035
5319,4443.123525749429
6175,4128.0964055143595
7031,4287.0352405355925
7887,4156.944025446938
8743,4666.451040841443
9599,7110.807861438607
10455,5092.588500871118
11311,5881.063755026261
12167,6075.7793287990335
13023,6468.489449682452
13879,6667.189281154594
14735,8611.34060627589
15591,7855.919031415839
16447,5445.5097625389935
17303,4660.787895221856
18159,4018.658243343638
19015,4179.181767468435
19871,4073.9274154728314
20727,4495.1634298951385
21583,6809.895899376679
22439,4919.832151910711
23295,5627.692835908639
24151,5534.374001928323
25007,5672.32615740051
25863,6074.540059707027
26719,7601.769611308476
27575,7251.299632269977
28431,5105.041775422504
29287,4843.9569256151535
30143,4418.194420713752
30999,4227.777884778818
31855,4133.673430365654
32711,4638.391162703647
33567,7348.41123794941
34423,5150.042117257821
35279,5704.130552412312
36135,5646.92434491252
36991,5793.389048562963
37847,5883.902699982625
38703,8003.104662694494
39559,7396.039119882593
40415,5403.254188190907
184,6634.739855646058
1040,7068.118837166113
1896,7633.252640485101
2752,9281.799982765902
3608,8461.851584159285
4464,6002.506727721442
5320,5785.419602736107
6176,5333.063642974455
7032,5526.201892877801
7888,5358.516608137704
8744,5943.877917709699
9600,8204.919060207436
10456,5907.029831765329
11312,7273.868664923363
12168,7369.901494156537
13024,7931.937367781787
13880,8300.34924114912
14736,10756.357274460426
15592,9232.027544155948
16448,6399.444557970047
17304,6072.968466945019
18160,5195.23186944093
19016,5402.741414122621
19872,5266.678598548039
20728,5742.249290271835
21584,8002.7975684715175
22440,5781.696578275978
23296,6965.141720041585
24152,6720.503755147777
25008,6966.975621764392
25864,7574.835034928503
26720,9500.425021633262
27576,8555.269247119246
28432,6023.112410242367
29288,6341.68848128416
30144,5738.921312208666
31000,5483.472899481127
31856,5361.425030330286
32712,5944.620672887689
33568,8604.374083407905
34424,6061.949000096257
35280,7071.082263175303
36136,6865.401498664393
36992,7124.205098292095
37848,7361.281702193782
38704,10048.938950838023
39560,8695.586613410203
40416,6352.69961775098
185,4076.4792763064347
1041,4204.459952628718
1897,4570.659503029541
2753,5965.323392660287
3609,3435.2213994478543
4465,3002.249582290962
5321,3328.3476892457056
6177,3084.8458833655295
7033,3061.32571832582
7889,2980.137592932311
8745,3228.377957455979
9601,3342.862016995188
10457,2948.183084499936
11313,4201.159037310553
12169,4229.7726988558625
13025,4507.563123117254
13881,4410.796034196919
14737,7656.684886801697
15593,3535.6517909189256
16449,2995.4641641289513
17305,3225.14892171904
18161,2789.7517909343755
19017,2860.570388101912
19873,2785.8825762842903
20729,3072.45268359909
21585,3194.271284355556
22441,2761.612486903696
23297,4081.8173285352946
24153,4144.008521740376
25009,4241.8448455486905
25865,4624.715656420448
26721,6119.853472008288
27577,3469.8665193122897
28433,2874.999657859605
29289,3446.845768175781
30145,3156.3818619769245
31001,2993.383265857538
31857,3038.5901964535283
32713,3394.980513848954
33569,3617.2887536426606
34425,2983.1479224730606
35281,4222.330130605829
36137,4160.66479473705
36993,4266.106395307214
37849,4429.442416770568
38705,6150.187134760309
39561,3736.425115051705
40417,3278.0914087005303
186,6741.36305443754
1042,7389.14103236354
1898,8074.656546105974
2754,10340.606344676202
3610,4031.016461643117
4466,4804.0830029682575
5322,5354.7810022870535
6178,5478.238347078184
7034,5554.572478923315
7890,5634.847380627639
8746,6287.999492394025
9602,3797.2975893241546
10458,4634.3257718115465
11314,6711.094039700672
12170,7252.735106970861
13026,7914.479024471455
13882,8512.93769564897
14738,11609.410913499125
15594,4310.444745367963
16450,5123.937421997965
17306,5322.122324911212
18162,4993.023899639481
19018,5393.446487250594
19874,5275.213054245178
20730,5619.374119285206
21586,3922.4387762146007
22442,4617.274393321095
23298,6474.900553791571
24154,6935.422463121695
25010,7556.796782844838
25866,8144.391156674032
26722,10459.343253737217
27578,4124.194234014862
28434,4108.834031625052
29290,5676.21684933029
30146,5549.499240215126
31002,5599.897381150763
31858,5742.378880758021
32714,6270.924147226816
33570,4045.982109815788
34426,4752.775387202457
35282,6928.264867495249
36138,7037.77212721728
36994,7698.0314740526555
37850,7969.215677417215
38706,10633.478419568262
39562,3976.8776335966836
40418,4770.273805660804
187,5459.654912458022
1043,5739.620491578306
1899,6165.421736813528
2755,8013.986131801763
3611,5085.873148729779
4467,4651.073963970603
5323,4357.024270711744
6179,3982.783504957176
7035,3995.91765674814
7891,3929.9069431738576
8747,4208.923668041534
9603,4982.317722758676
10459,4588.8797858558455
11315,5926.029324956029
12171,5939.4505814669
13027,6289.85784082157
13883,6201.3602179985855
14739,10701.93809940477
15595,5441.121027069943
16451,4867.838760575905
17307,4575.361491953512
18163,3797.817898545852
19019,3924.966225170109
19875,3782.660264047
20731,4092.4122658338197
21587,4837.38614679006
22443,4360.248752039514
23299,5741.065821470192
24155,5553.756922653821
25011,5747.0637289846945
25867,6144.001727606683
26723,7985.184683393489
27579,5110.512134084203
28435,4467.083569852768
29291,4630.940585140819
30147,4118.172736650979
31003,3985.7922636875173
31859,3935.816588082248
32715,4341.441176884855
33571,5164.779404450712
34427,4510.300106118251
35283,5627.129004525666
36139,5517.968344609486
36995,5823.882252593249
37851,5978.9613212063205
38707,8129.63062141997
39563,5273.360427089535
40419,4679.119142550866
188,8727.863540418422
1044,9353.88446291995
1900,10096.532952428111
2756,11943.84024538182
3612,8892.382425478265
4468,8207.78200308885
5324,7912.502551914918
6180,7816.679210739409
7036,8072.846579069623
7892,8034.818357237171
8748,8804.368374794116
9604,8784.45300400958
10460,8158.506907451541
11316,8821.731602490801
12172,9444.444622688277
13028,10043.706234977275
13884,10895.69604041739
14740,13259.608434412567
15596,9061.572543318802
16452,7923.548895459082
17308,7668.8172818100265
18164,7096.67152723807
19020,7540.166124786936
19876,7408.197298690705
20732,7954.083439907811
21588,8027.776114761352
22444,7276.3499423412895
23300,8203.58644879619
24156,8548.277513198236
25012,9172.988860866135
25868,9869.521209497889
26724,12030.909640845239
27580,8655.887662871452
28436,7659.441227468203
29292,8194.343416300731
30148,7973.937945359774
31004,7790.166151590201
31860,8064.161180870005
32716,8770.723331435984
33572,8743.19314526631
34428,7843.783914643075
35284,8919.275136716598
36140,9025.456171824251
36996,9414.729651220152
37852,9786.711672468502
38708,12797.548727491
39564,9498.643585414962
40420,8679.991991013021
189,6911.651669332809
1045,7215.3512271878535
1901,7756.051918410253
2757,9438.636432603484
3613,9099.988698646419
4469,6369.166347300071
5325,6377.716450112542
6181,5886.931958931935
7037,5972.602959574668
7893,5893.264284881134
8749,6340.885260306525
9605,8962.27335871575
10461,6255.073598916052
11317,7264.318717052024
12173,7507.027714837846
13029,8232.455648543359
13885,8784.943789991197
14741,10586.989953946137
15597,10327.212490378568
16453,6733.236063218436
17309,6713.169463733813
18165,5649.737307002479
19021,5670.411939678567
19877,5472.306645268898
20733,5910.761009628936
21589,8989.560273253875
22445,6096.429795106575
23301,6834.83074156001
24157,7090.778733166441
25013,7346.895941710733
25869,7928.459668931593
26725,9785.38683630668
27581,9598.171909369368
28437,6298.320851078364
29293,6589.28750980321
30149,6059.148389301247
31005,5876.160576835793
31861,5997.856956507842
32717,6558.721805835623
33573,9922.370680601412
34429,6331.120803930917
35285,7139.182239426126
36141,7231.391986946814
36997,7427.725601009722
37853,7816.569068365568
38709,9978.84399484815
39565,9915.611230039298
40421,6755.115534892459
190,8138.300976774655
1046,8508.220868978664
1902,9363.821530932808
2758,11749.185409212761
3614,7297.651752817551
4470,7144.257653523192
5326,6508.857739948997
6182,6375.19192173903
7038,6458.880976411817
7894,6344.645823589898
8750,6837.342602830788
9606,7047.415168955347
10462,6984.7648213346565
11318,8701.17477246859
12174,9068.23270777034
13030,9371.832835238403
13886,9930.321277793113
14742,14610.913165264054
15598,7775.62196666625
16454,7324.800503310989
17310,6507.39019220519
18166,5980.603766261278
19022,6229.360618036062
19878,6051.569812281486
20734,6623.591897232703
21590,6824.659433641267
22446,6696.289909549694
23302,8363.54257175778
24158,8633.95278945777
25014,8959.756035594974
25870,9871.767219416262
26726,12672.63776669358
27582,7424.913541265671
28438,7076.111098690491
29294,7047.702584294551
30150,6776.382922120487
31006,6583.159487601708
31862,6685.379667758
32718,7379.937163490919
33574,7608.057964392712
34430,7280.264052016085
35286,8863.386970952879
36142,8885.877970777648
36998,9208.500526218351
37854,9818.487845268146
38710,13416.338864674019
39566,7978.35785159317
40422,7585.9198159650505
191,7676.5300069414125
1047,8157.472046808253
1903,8896.084639904624
2759,10463.53875917137
3615,5816.159059836563
4471,6990.730621067172
5327,7097.268224646811
6183,7064.2106139866155
7039,7118.480413840418
7895,7350.533675604224
8751,7465.267581480425
9607,5713.088519256303
10463,6936.098112773509
11319,8005.124680462488
12175,8682.89141999776
13031,9216.749014134906
13887,9666.294421664077
14743,14571.71273984026
15599,6578.768717718075
16455,7357.7804290771355
17311,6994.728442418788
18167,6737.180361978511
19023,7147.535626650346
19879,6869.362963182713
20735,7122.580270407359
21591,5888.724478205859
22447,6757.712650724426
23303,7514.404958596018
24159,7959.293035450179
25015,8425.489583051927
25871,9053.38545332453
26727,10846.966820932927
27583,6152.344568248522
28439,6904.596270304841
29295,7469.242448502751
30151,7384.8881080999245
31007,7302.976320607867
31863,7483.725449370455
32719,7787.5215771125695
33575,6011.95613553916
34431,6897.638933935563
35287,7817.03313831902
36143,8120.4118090535785
36999,8495.583559983947
37855,9080.940450830842
38711,11637.293831870737
39567,6219.820632737594
40423,7307.582710178024
192,5679.759421120604
1048,5708.05123831571
1904,6018.384360181465
2760,7432.624947080334
3616,4098.945033606422
4472,4651.520285269783
5328,5148.886856261916
6184,4708.361512908942
7040,4604.519842943303
7896,4530.168028994074
8752,4917.684673223608
9608,4030.0089668887013
10464,4581.864785756898
11320,6147.100306800265
12176,6201.390181428243
13032,6503.485688914328
13888,6688.164424902278
14744,8355.607313223754
15600,4874.621153986247
16456,5171.022319095792
17312,5235.503732115855
18168,4495.904075236699
19024,4409.620989930762
19880,4314.0936956535
20736,4792.964838164036
21592,4241.73156992434
22448,4601.232599581691
23304,5868.645686922592
24160,5847.026041393766
25016,5886.637963568455
25872,6251.699969105231
26728,7918.9154584882035
27584,4543.869515751543
28440,4747.651491364704
29296,5530.1342171716415
30152,5035.241828109017
31008,4629.020494808499
31864,4741.235577900422
32720,5230.803072851121
33576,4704.025463752763
34432,4799.619629864946
35288,6186.104271441604
36144,6022.24301945569
37000,5869.517142915687
37856,5985.278499762734
38712,8123.893649561027
39568,4759.687915544935
40424,5082.916927793192
193,8529.095248044274
1049,8960.828140579719
1905,9772.98647521687
2761,12722.240005280144
3617,8682.721439375231
4473,7724.083317071442
5329,7110.950878992754
6185,6609.603211201315
7041,6798.701280879233
7897,6564.104618589345
8753,7186.8202316411425
9609,8467.03353884817
10465,7691.66053390734
11321,8953.509360252709
12177,9226.961859132058
13033,9578.61918654444
13889,9844.216276248504
14745,15178.807717243579
15601,8789.762439510288
16457,7683.142096918335
17313,6940.511033838565
18169,6079.05401694296
19025,6486.94334345044
19881,6304.314214468384
20737,6715.097492638667
21593,7909.200555175522
22449,6987.550858803674
23305,8435.856920616026
24161,8614.659559665364
25017,9086.118772798784
25873,9748.477651669857
26729,12890.98626981963
27585,8777.64182077321
28441,7455.978098958596
29297,7474.844975587531
30153,6877.034819226798
31009,6601.50734096282
31865,6757.958993153901
32721,7378.870854150992
33577,8952.764491375756
34433,7644.045981948361
35289,9092.307529424728
36145,8981.161749418727
37001,9401.76936168811
37857,9477.03022215583
38713,13295.889342402317
39569,8907.868682292978
40425,7808.065245538235
194,18390.20495954387
1050,19817.86461529215
1906,21521.82976056319
2762,23819.763660558638
3618,16069.125377178805
4474,17137.672001602183
5330,15892.71226111708
6186,16221.023323575144
7042,16763.050947665935
7898,16668.630117168777
8754,18706.70905429892
9610,15370.430866269895
10466,16350.555290427874
11322,17714.56593383586
12178,19589.32281704988
13034,21246.71552401686
13890,22573.735671743798
14746,26054.66978847632
15602,17913.01701428592
16458,18061.443774928368
17314,16598.483346873123
18170,15707.327666804093
19026,16440.78737198296
19882,16350.21426198332
20738,17964.260786829815
21594,15800.485760572536
22450,16462.401737909273
23306,17620.842555524425
24162,18463.092859402743
25018,19261.34805152082
25874,21101.965801546594
26730,24407.932490237636
27586,16431.808734078204
28442,16913.710303185075
29298,17363.66577603521
30154,17285.707519151565
31010,16860.13151793429
31866,16724.134479396984
32722,18611.1795824968
33578,16346.448954819007
34434,16876.190537777482
35290,18399.677598196293
36146,19036.617866653316
37002,19403.957402248227
37858,20123.057165447903
38714,24619.62419885464
39570,16178.798852320453
40426,17123.862701876544
195,10460.200997600863
1051,11018.898003974207
1907,11786.465617954842
2763,14872.618132056798
3619,6498.2741845197415
4475,8525.596593576447
5331,8972.537907889477
6187,8409.40120605071
7043,8563.967109293431
7899,8252.502487847443
8755,8751.804864095779
9611,6458.768937508159
10467,8608.666474655038
11323,11044.844667260571
12179,11470.332644930064
13035,11611.943889872087
13891,11617.668697817064
14747,15462.52802463613
15603,7028.81683087748
16459,8611.946900026896
17315,9075.378597307206
18171,7852.090242008001
19027,7990.139073553804
19883,7741.526808597929
20739,8221.710595759125
21595,6552.182896038504
22451,8065.106344012317
23307,10701.910132192404
24163,10812.353327631909
25019,11120.262286321626
25875,11851.783100856146
26731,15360.00653663005
27587,7360.5161534651525
28443,8708.971282660128
29299,10022.961243009819
30155,9199.031486669404
31011,8555.083122489059
31867,8696.599526609753
32723,9200.654823105177
33579,7690.802712853885
34435,8955.434375179797
35291,11593.245674505051
36147,11639.875275150682
37003,11982.20061303807
37859,11680.05231801951
38715,16723.995156433106
39571,7718.341667935221
40427,9145.694517871261
196,5487.622330783246
1052,6010.46348339899
1908,6795.643196910361
2764,8394.961595645935
3620,3568.1323307125795
4476,3745.727242158262
5332,4157.769780107814
6188,4259.9234374324315
7044,4376.992826232224
7900,4539.910926835432
8756,4928.772345699459
9612,3456.2313407264082
10468,3717.600378359673
11324,5608.61039127579
12180,6140.596928958891
13036,6644.647392167515
13892,7341.129467619259
14748,9683.137991456055
15604,4092.507308898936
16460,4261.556726472342
17316,4410.882413082412
18172,4109.704455676669
19028,4242.915844003144
19884,4325.780906534012
20740,4695.771213814516
21596,3534.4647922135678
22452,3677.751473384283
23308,5609.200957602262
24164,5834.823829681926
25020,6140.456361824264
25876,7034.018957214338
26732,8794.46396009425
27588,3781.1408233609427
28444,3803.63354510949
29300,4635.246516172457
30156,4599.849482384119
31012,4510.090274670567
31868,4725.089448605225
32724,5197.340855965724
33580,3689.3243537167036
34436,3832.227378228108
35292,5898.236642389499
36148,6070.988884109508
37004,6504.286380216645
37860,7026.458798624249
38716,9412.514645890842
39572,3709.8739326168347
40428,3940.4722820847373
197,3063.872376937829
1053,3256.7230029036014
1909,3307.5604554591037
2765,4339.459561277222
3621,4116.218713891742
4477,3304.122044978691
5333,2707.7201763211224
6189,2617.3311997697047
7045,2632.503399542499
7901,2575.654026318692
8757,2659.27229725335
9613,4109.69036808139
10469,3419.9172904558172
11325,3337.760908466019
12181,3348.1700656823414
13037,3569.792421924399
13893,3407.6963399690503
14749,5147.702410049108
15605,4792.404037927518
16461,3654.1951615962575
17317,2759.0964554517814
18173,2308.4671658821967
19029,2496.2093791242255
19885,2359.662951774583
20741,2458.36697727284
21597,3866.1453583997095
22453,3101.856405309785
23309,3132.4167312156733
24165,3157.997145655435
25021,3323.1490482177364
25877,3359.8683567297853
26733,4473.008514983093
27589,4077.498877223451
28445,3171.8651266357147
29301,2801.9370076747
30157,2567.4244709307623
31013,2510.8315189341124
31869,2529.6384510673374
32725,2771.936626816813
33581,4283.979743091499
34437,3330.477354538288
35293,3220.360541730546
36149,3135.0276269455735
37005,3432.991191057407
37861,3324.93763774953
38717,4570.694581299171
39573,4350.508013657451
40429,3434.9360744493406
198,6447.430512335566
1054,6723.482454013694
1910,6929.352779634155
2766,8637.734568041684
3622,7997.203125371979
4478,6132.868875223158
5334,5784.325087371163
6190,5249.439136861814
7046,5268.315561024478
7902,5126.554180071363
8758,5497.015208410741
9614,7907.7177596079555
10470,6045.278731040228
11326,7076.464081152571
12182,7056.258427361102
13038,7406.062605764253
13894,7201.148189340185
14750,10667.89341995833
15606,9386.33513988231
16462,6805.706724870391
17318,6327.054529180756
18174,5268.140965694632
19030,5311.85323097718
19886,5195.225052352209
20742,5622.061591694127
21598,7977.368489172771
22454,5847.520051167874
23310,6855.31218575478
24166,6608.837218277132
25022,6754.6384275118335
25878,7003.834989370994
26734,8932.019055978812
27590,8533.067357506852
28446,6085.785951681775
29302,6214.4116646835455
30158,5513.8944716891865
31014,5258.995394441017
31870,5212.25770144591
32726,5707.401390236553
33582,8718.271612775425
34438,6035.761396914307
35294,6835.944052266531
36150,6650.046333871775
37006,6764.41798178029
37862,6761.821338829865
38718,9117.848127585265
39574,8820.18236242567
40430,6167.347393689951
199,8592.611247664003
1055,9248.523740664392
1911,10717.162284410135
2767,12544.172266120022
3623,4627.289519827754
4479,7893.959717912185
5335,7025.717211425405
6191,6999.290868283997
7047,7162.6747508048165
7903,7296.666183638602
8759,7801.831812575774
9615,4672.465634580312
10471,7953.903387619927
11327,8947.86653252749
12183,9432.20300040615
13039,10238.249317701942
13895,11575.458855163099
14751,14337.769416926114
15607,5862.214842121798
16463,8861.697821732547
17319,8011.966593734845
18175,6870.457018178409
19031,7046.027226648576
19887,7009.307351474973
20743,7465.741190799936
21599,4288.919836145424
22455,7346.115538106231
23311,8681.708558657192
24167,8773.869845828558
25023,9306.742969482731
25879,10967.217813344982
26735,13010.789523256382
27591,4628.424988968125
28447,7582.035864876359
29303,7577.226076578925
30159,7319.5582521743445
31015,7187.5107122066665
31871,7342.406936170843
32727,8000.311008828495
33583,4555.3652791092845
34439,7724.799992634347
35295,9069.532504335897
36151,9282.110696079046
37007,9628.176401839695
37863,10873.06120464558
38719,13185.099060530276
39575,5271.3173938911095
40431,8051.801862749924
200,5579.323057785069
1056,5554.490942948501
1912,6058.1705727844
2768,7509.771838946495
3624,3010.1264845213254
4480,3773.6159057690497
5336,5208.434492731881
6192,5156.168266860869
7048,4991.622508902227
7904,5014.603955603486
8760,5425.594486103658
9616,3007.0733160539926
10472,3803.3300959510234
11328,5741.663605778787
12184,5736.848853864957
13040,5879.569469727138
13896,5862.269426313187
14752,9552.059383375448
15608,3526.502325499223
16464,4230.067714662839
17320,5244.881793246302
18176,4744.2986937882015
19032,4702.33922727038
19888,4644.0290639870655
20744,4925.495998996526
21600,3197.6026459296886
22456,3767.5581395492627
23312,5505.451819972363
24168,5627.548373229391
25024,5601.975692390419
25880,6102.08512008097
26736,7678.576490660946
27592,3384.111659228961
28448,2032.6113383877434
29304,5601.649144232837
30160,5350.743727946533
31016,4892.154442652286
31872,5063.292598071436
32728,5449.94164921124
33584,3418.002268711769
34440,4076.8746211936923
35296,5800.428129549426
36152,5787.129814456259
37008,5608.7940559138315
37864,5860.356207622204
38720,7685.366128915995
39576,3642.6707158413433
40432,4093.4715767448324
201,11648.448950603717
1057,12115.987107769095
1913,13021.616179919485
2769,12993.908508911065
3625,16237.343153038071
4481,9635.009107259562
5337,11510.651698008278
6193,11170.678823404662
7049,11373.960753951449
7905,11131.22126420029
8761,11443.529055222434
9617,14982.048577172452
10473,8837.473558953654
11329,10625.418250635774
12185,11516.61858400137
13041,12115.135623817243
13897,13103.312919652219
14753,12480.615404887913
15609,15422.682868117998
16465,9089.864464667817
17321,10271.343910414165
18177,10208.362015183098
19033,10644.679093749273
19889,10215.973124353184
20745,10618.796052646585
21601,14108.24169505553
22457,8492.739479745991
23313,10252.378356322515
24169,11013.521954401778
25025,11313.456599466414
25881,12023.320200703762
26737,12486.898082100963
27593,15608.932457292505
28449,9012.804549366409
29305,11262.312385425648
30161,11451.705895302484
31017,11233.423283215447
31873,11325.729562755183
32729,11311.74011378095
33585,15248.60527405129
34441,8780.618994975452
35297,11344.676291372227
36153,11623.281332743576
37009,11404.907233116446
37865,11751.422461184957
38721,12518.625807556631
39577,15561.100283942986
40433,9470.300504819432
202,16046.85203432347
1058,16438.413836482145
1914,17014.165955388216
2770,17674.133362789806
3626,27348.02420504873
4482,17109.014112064746
5338,18861.72665439924
6194,19701.583011772203
7050,20115.535007539464
7906,18757.391566365095
8762,16814.944207489945
9618,25838.152296637454
10474,16095.96720740972
11330,16098.580731756158
12186,16536.532411977027
13042,17989.917208180315
13898,18666.289928540307
14754,18785.81085351669
15610,27654.813137932557
16466,17060.90608489404
17322,18991.681445964532
18178,18126.81679681066
19034,17697.07399194006
19890,16748.444778786918
20746,15016.558396008457
21602,26934.005104579697
22458,16780.796619509223
23314,16878.798106897226
24170,17214.609418251464
25026,17743.61952973603
25882,18241.23894819563
26738,19176.161152494307
27594,28843.13425082438
28450,17353.42143422978
29306,18764.9555171967
30162,19547.463662043338
31018,19311.939400527455
31874,19263.978094785685
32730,17503.73169769335
33586,29210.038608357772
34442,16619.527111877374
35298,16796.741586469456
36154,16707.995822121848
37010,17087.34094715836
37866,17237.063066851257
38722,18709.32803845379
39578,27719.281582042186
40434,17594.29920879396
203,4097.40416442666
1059,4360.488113920173
1915,4668.290809640348
2771,5453.662362023595
3627,3298.494850472871
4483,4619.829129478211
5339,3513.462311900215
6195,3450.081761414297
7051,3477.393913451928
7907,3573.4053292382596
8763,3918.073171904548
9619,3188.25816007352
10475,4517.40676122577
11331,4142.816052846221
12187,4318.4496883579895
13043,4685.4117600644295
13899,4853.479300194545
14755,6700.763701211056
15611,3951.6513743990167
16467,4989.332333926353
17323,3565.294220833509
18179,3269.470538145882
19035,3388.9504379252376
19891,3325.572480610297
20747,3531.0383428657233
21603,3305.2549236015193
22459,4518.53692448968
23315,4028.532917857669
24171,4159.679605626485
25027,4402.444305543202
25883,4697.401223871975
26739,5603.215826935703
27595,3553.5381816379736
28451,2282.4518963557166
29307,3798.817099638461
30163,3621.469586857388
31019,3528.615131818911
31875,3653.6905602422516
32731,3913.3637133755547
33587,3463.6538289653363
34443,4649.0520568068405
35299,4215.648807480967
36155,4248.468201203177
37011,4381.830460421162
37867,4571.475351833911
38723,5721.486071569641
39579,3893.7315382703378
40435,4792.293840090373
204,5323.851192729883
1060,5638.267612604597
1916,6319.9126471785385
2772,7827.11368907621
3628,2286.570903085092
4484,2703.0918423101616
5340,4355.4436000131855
6196,4397.1706658549165
7052,4521.9955292086
7908,4511.971905535116
8764,4988.807801406835
9620,2168.505736150161
10476,2732.549296787373
11332,5267.275325369517
12188,5627.330872690089
13044,6092.791803617832
13900,6543.804942927625
14756,9035.157286298196
15612,2770.8081071764705
16468,2916.7225161702545
17324,4248.903295122788
18180,3990.497063199519
19036,4265.646332854754
19892,4196.832599674647
20748,4410.135518067151
21604,2293.483643538518
22460,2637.8869297877973
23316,4851.849890677532
24172,5191.114194966699
25028,5528.718866043839
25884,6131.180619676053
26740,7683.024496445076
27596,2381.78923953232
28452,2688.2188806065233
29308,4471.140993258927
30164,4386.680496362948
31020,4301.539649927302
31876,4470.065373010042
32732,4919.522592286458
33588,2377.7242550113056
34444,2745.5575374648315
35300,5341.788644404077
36156,5491.59287669168
37012,5774.587703147325
37868,6168.079431662973
38724,8080.293413514036
39580,2758.326586525732
40436,2983.7192079570486
205,8560.440944892931
1061,8329.662538023667
1917,8795.506700631933
2773,10506.03746116097
3629,13287.887114073577
4485,9553.85824630675
5341,7882.484754821246
6197,7306.209448061246
7053,6930.425925153047
7909,6778.709431845625
8765,7285.892010908049
9621,13070.31514360669
10477,9365.443138257031
11333,9096.289444294438
12189,9382.744098806608
13045,9530.940998213388
13901,9920.895807347584
14757,11868.471323284051
15613,15257.362826210854
16469,10338.913186727565
17325,7810.079578922891
18181,6949.0332409236025
19037,6703.914549496734
19893,6384.625129521585
20749,6908.215579877866
21605,13032.341715323477
22461,9094.957166798928
23317,8520.987857236103
24173,8942.180529616977
25029,8671.488188142102
25885,9162.21814294945
26741,11111.702736799103
27597,13883.076733763246
28453,9374.825981285565
29309,8267.493212631389
30165,7740.067310385827
31021,7039.441305542667
31877,7125.647618560261
32733,7783.750130840528
33589,14326.92551476002
34445,9407.185360705247
35301,8980.556914446419
36157,9205.248608383388
37013,8853.176361097323
37869,9213.41670623404
38725,11526.794629653667
39581,14422.22026046117
40437,10054.958786314779
206,5072.547889765809
1062,5424.3000758002245
1918,5850.696920654973
2774,7384.524096336356
3630,2751.137824957418
4486,3223.49143914774
5342,4086.1270700518
6198,4005.2203831012075
7054,4118.982364776177
7910,4083.4058842133227
8766,4512.8896094834645
9622,2748.4568746647374
10478,3210.5343931756315
11334,5294.608166294784
12190,5579.024605619246
13046,6063.804866695982
13902,6610.463029095913
14758,8051.024620272347
15614,3042.082553070551
16470,3307.2068557623193
17326,3977.679188151378
18182,3600.9275969440832
19038,3787.636257701754
19894,3637.9359035651614
20750,4010.011813950422
21606,2712.111766667286
22462,3016.219701228247
23318,4803.121251916602
24174,5001.02841149255
25030,5354.975310237921
25886,5747.907164008529
26742,7310.779797125904
27598,2894.4608862694176
28454,3128.4086455182746
29310,4155.563829125252
30166,3970.8311039379205
31022,3931.3331129896455
31878,4000.845095828607
32734,4481.740439224827
33590,2953.5377992088543
34446,3215.2854347358398
35302,5063.797877549718
36158,5128.129702089883
37014,5432.220960575997
37870,5771.13814437939
38726,7606.42365147176
39582,3138.612653354952
40438,3581.793662360295
207,8132.590780052883
1063,8555.659696964996
1919,9391.770864135242
2775,11469.646672740933
3631,4826.320689650341
4487,5674.028489546243
5343,6194.55156386665
6199,6195.416919891085
7055,6301.999374357422
7911,6384.377842024243
8767,6838.348746302225
9623,4896.742434567116
10479,5727.1598732915545
11335,8428.523639084095
12191,9076.955282255558
13047,9943.660503141777
13903,10764.375375954258
14759,13902.269224220578
15615,5975.953410199508
16471,6406.047158906572
17327,6941.311453439266
18183,6314.077679472304
19039,6516.24361484141
19895,6551.682846171918
20751,7069.806742081087
21607,5040.329453995937
22463,5736.992987502613
23319,8036.770175753777
24175,8196.764632804054
25031,8533.166913949577
25887,9420.99706606387
26743,11938.10186040478
27599,5135.813754228729
28455,5774.506047414356
29311,6787.343826689336
30167,6619.0893477762875
31023,6428.55342976458
31879,6413.5462970557855
32735,6925.744083227242
33591,5119.321800531457
34447,5782.222342676506
