Id,Sales
3664,3959.351806640625
4520,5391.873046875
5376,5890.0556640625
6232,5929.48046875
7088,6014.4384765625
7944,6077.6083984375
8800,6700.31201171875
9656,3745.9296875
10512,5438.96630859375
11368,6643.388671875
12224,7197.3154296875
13080,7859.6494140625
13936,8472.9345703125
14792,9366.5166015625
15648,4509.0283203125
16504,5448.64013671875
17360,6021.533203125
18216,5544.7841796875
19072,5557.9482421875
19928,5590.796875
20784,5975.0419921875
21640,3731.7099609375
22496,4827.91015625
23352,6331.6689453125
24208,6874.60107421875
25064,7123.62353515625
25920,7547.60595703125
26776,8939.5244140625
27632,4004.843017578125
28488,5333.15283203125
29344,5833.01171875
30200,5604.1982421875
31056,5590.78076171875
31912,5720.95751953125
32768,6155.66943359375
33624,3955.93896484375
34480,5070.83935546875
35336,6505.08251953125
36192,6931.79248046875
37048,7248.35693359375
37904,7490.1337890625
38760,9147.28515625
39616,4404.544921875
40472,5650.67138671875
241,5753.88037109375
1097,5847.5341796875
1953,6551.32177734375
2809,8254.9951171875
3665,4836.52978515625
4521,4318.2548828125
5377,4752.818359375
6233,4572.451171875
7089,4402.1171875
7945,4413.84033203125
8801,5049.7705078125
9657,4141.05810546875
10513,4265.1337890625
11369,6048.9521484375
12225,6152.90478515625
13081,6463.6005859375
13937,6905.37646484375
14793,8096.576171875
15649,4322.615234375
16505,3989.614013671875
17361,4638.35400390625
18217,4132.18359375
19073,3959.691650390625
19929,3899.822998046875
20785,4506.13037109375
21641,4021.28857421875
22497,3756.20654296875
23353,5881.20263671875
24209,5827.5673828125
25065,5790.79736328125
25921,6281.37548828125
26777,8373.5634765625
27633,4506.14306640625
28489,4172.83203125
29345,4944.16943359375
30201,4697.0849609375
31057,4314.2900390625
31913,4294.560546875
32769,4969.5830078125
33625,4365.5859375
34481,4133.5751953125
35337,6049.31005859375
36193,5919.7490234375
37049,5948.048828125
37905,6221.72900390625
38761,8464.2353515625
39617,4725.32470703125
40473,4478.345703125
242,5182.466796875
1098,5327.23974609375
1954,5945.84228515625
2810,7362.7001953125
3666,3462.0341796875
4522,3119.063232421875
5378,4253.10791015625
6234,4287.1279296875
7090,4215.19091796875
7946,4261.27880859375
8802,4604.83642578125
9658,3208.49755859375
10514,3245.035888671875
11370,5362.72412109375
12226,5726.90869140625
13082,5954.2646484375
13938,6310.38037109375
14794,7812.1533203125
15650,3944.521240234375
16506,3464.52197265625
17362,4908.25048828125
18218,4247.7158203125
19074,4076.876220703125
19930,4090.408935546875
20786,4454.58056640625
21642,3405.04296875
22498,3049.817138671875
23354,5189.4462890625
24210,5440.4814453125
25066,5572.689453125
25922,5844.6572265625
26778,7616.89453125
27634,3578.763671875
28490,3220.997802734375
29346,4404.7216796875
30202,4372.3876953125
31058,4312.83740234375
31914,4182.91455078125
32770,4575.09912109375
33626,3467.382080078125
34482,3233.861328125
35338,5187.89208984375
36194,5466.73046875
37050,5534.02685546875
37906,5734.93310546875
38762,7468.98828125
39618,3874.3974609375
40474,3628.94189453125
243,4512.24658203125
1099,4532.41796875
1955,4893.72119140625
2811,5562.76904296875
3667,1617.0462646484375
4523,2559.73876953125
5379,4135.96923828125
6235,4305.80810546875
7091,4115.5595703125
7947,4291.79248046875
8803,4736.8642578125
9659,1588.8858642578125
10515,2683.195556640625
11371,4880.5751953125
12227,5253.74072265625
13083,5613.1591796875
13939,5887.23583984375
14795,6624.001953125
15651,2146.55908203125
16507,3088.989501953125
17363,4736.15478515625
18219,4528.39453125
19075,4264.4462890625
19931,4241.3994140625
20787,4740.54345703125
21643,1694.6494140625
22499,2655.753173828125
23355,4874.6474609375
24211,4987.857421875
25067,4943.46630859375
25923,5103.2822265625
26779,6165.447265625
27635,1834.559814453125
28491,2840.112548828125
29347,4612.837890625
30203,4708.61376953125
31059,4488.6611328125
31915,4466.5498046875
32771,5023.03125
33627,1875.126220703125
34483,2866.90771484375
35339,5034.85546875
36195,5268.93212890625
37051,5242.1123046875
37907,5262.869140625
38763,6562.90478515625
39619,2137.265625
40475,3347.322509765625
244,9944.19140625
1100,10145.412109375
1956,11731.8369140625
2812,15198.7900390625
3668,9199.24609375
4524,8605.0009765625
5380,8526.724609375
6236,8189.07470703125
7092,7973.4375
7948,8017.37060546875
8804,8966.021484375
9660,8446.3564453125
10516,8640.4306640625
11372,10702.1630859375
12228,11160.6181640625
13084,11838.177734375
13940,13109.1376953125
14796,15490.6435546875
15652,9178.580078125
16508,8924.9736328125
17364,9046.974609375
18220,7688.9091796875
19076,7318.17919921875
19932,7215.44775390625
20788,8122.169921875
21644,8262.5888671875
22500,8159.548828125
23356,10584.884765625
24212,10384.47265625
25068,10423.638671875
25924,11321.1201171875
26780,15278.740234375
27636,8914.1611328125
28492,8731.8095703125
29348,8940.701171875
30204,8412.78125
31060,8047.64794921875
31916,7683.748046875
32772,8689.173828125
33628,8770.078125
34484,8474.671875
35340,10274.0654296875
36196,10194.4443359375
37052,10486.330078125
37908,11144.5244140625
38764,15391.3564453125
39620,9830.736328125
40476,9648.3369140625
245,5120.18701171875
1101,5265.36474609375
1957,5785.3427734375
2813,7058.302734375
3669,6157.560546875
4525,5672.4072265625
5381,4830.94580078125
6237,4355.8359375
7093,4270.1083984375
7949,4222.27734375
8805,4670.216796875
9661,5316.3818359375
10517,5621.43212890625
11373,5843.79296875
12229,5435.8701171875
13085,5198.73095703125
13941,5570.99951171875
14797,8006.73291015625
15653,6292.943359375
16509,5939.3408203125
17365,4964.90673828125
18221,4036.453857421875
19077,3994.472900390625
19933,3868.573486328125
20789,4290.28173828125
21645,5922.3076171875
22501,5416.78125
23357,5832.88916015625
24213,5342.58740234375
25069,5451.29638671875
25925,5639.4287109375
26781,7162.4716796875
27637,6085.47998046875
28493,4818.919921875
29349,5108.81005859375
30205,4500.7216796875
31061,4293.26220703125
31917,4190.55859375
32773,4689.4833984375
33629,6032.47314453125
34485,5653.63671875
35341,5903.13232421875
36197,5366.177734375
37053,5528.61328125
37909,5580.10986328125
38765,7207.36572265625
39621,6427.365234375
40477,6346.3857421875
246,7662.845703125
1102,7822.15185546875
1958,8652.06640625
2814,9734.6240234375
3670,3690.9677734375
4526,5453.3974609375
5382,7096.8896484375
6238,6844.380859375
7094,6620.1865234375
7950,6524.314453125
8806,7070.1279296875
9662,3534.912841796875
10518,5758.59130859375
11374,8420.7529296875
12230,8204.71875
13086,8022.82470703125
13942,8633.337890625
14798,11132.2861328125
15654,4953.16162109375
16510,6426.37841796875
17366,8418.79296875
18222,7217.77392578125
19078,6825.13623046875
19934,6820.255859375
20790,7214.74560546875
21646,4254.91796875
22502,5607.6630859375
23358,8681.24609375
24214,8519.9287109375
25070,8362.8681640625
25926,8790.38671875
26782,10356.1845703125
27638,4322.51611328125
28494,5800.26123046875
29350,7689.1220703125
30206,7199.94482421875
31062,6819.93017578125
31918,6786.32421875
32774,7394.72265625
33630,4208.59375
34486,5622.16650390625
35342,8391.2568359375
36198,8314.599609375
37054,8203.0048828125
37910,8493.75390625
38766,9983.05859375
39622,4486.11865234375
40478,5976.76318359375
247,15031.552734375
1103,15485.828125
1959,16956.998046875
2815,18834.564453125
3671,8585.375
4527,11946.1552734375
5383,12548.3564453125
6239,12963.81640625
7095,12583.8193359375
7951,12873.44140625
8807,14716.0322265625
9663,8161.20703125
10519,12197.5673828125
11375,14806.1748046875
12231,16702.927734375
13087,17820.421875
13943,19664.65625
14799,22055.904296875
15655,11323.6474609375
16511,13355.134765625
17367,13220.06640625
18223,12174.8916015625
19079,11696.6318359375
19935,11806.291015625
20791,13195.9306640625
21647,9289.3466796875
22503,12127.3994140625
23359,14171.51953125
24215,15747.376953125
25071,15711.4482421875
25927,16667.203125
26783,19688.84765625
27639,9321.484375
28495,12563.45703125
29351,12674.2041015625
30207,12626.642578125
31063,12094.69921875
31919,12527.1787109375
32775,14031.794921875
33631,9210.361328125
34487,11887.8818359375
35343,14324.9658203125
36199,15665.9609375
37055,15585.9912109375
37911,16280.2919921875
38767,19753.359375
39623,10272.4775390625
40479,13369.6630859375
248,7276.619140625
1104,7453.275390625
1960,8155.783203125
2816,9849.8544921875
3672,6256.13671875
4528,7176.626953125
5384,6795.32763671875
6240,6450.3095703125
7096,6313.6494140625
7952,6272.50830078125
8808,6753.3154296875
9664,5430.37158203125
10520,7326.38525390625
11376,7761.84912109375
12232,7922.57080078125
13088,7948.80517578125
13944,8054.720703125
14800,9894.390625
15656,6047.0771484375
16512,7564.26806640625
17368,6850.91845703125
18224,5908.82763671875
19080,5676.3203125
19936,5557.12109375
20792,6217.69482421875
21648,6126.166015625
22504,6991.47314453125
23360,7630.07763671875
24216,7560.5458984375
25072,7615.46337890625
25928,7868.78564453125
26784,10025.4150390625
27640,6452.13720703125
28496,7554.34716796875
29352,7219.0546875
30208,6691.1279296875
31064,6144.37744140625
31920,6106.09765625
32776,6806.02392578125
33632,6406.45703125
34488,7413.2744140625
35344,7881.8857421875
36200,7756.03955078125
37056,7886.171875
37912,7873.3427734375
38768,10223.28515625
39624,6817.38720703125
40480,7718.75634765625
249,7814.89599609375
1105,6838.0771484375
1961,7591.50927734375
2817,8748.20703125
3673,3356.0
4529,4341.54931640625
5385,5122.19970703125
6241,6531.66162109375
7097,5268.49951171875
7953,5361.78271484375
8809,5608.9736328125
9665,3077.93212890625
10521,4410.4228515625
11377,6502.81201171875
12233,8409.3076171875
13089,7024.93603515625
13945,7866.3994140625
14801,9913.74609375
15657,4119.8681640625
16513,4950.388671875
17369,6195.1044921875
18225,6707.0703125
19081,5443.0146484375
19937,5663.24365234375
20793,5975.275390625
21649,3728.585693359375
22505,4281.6923828125
23361,6549.978515625
24217,8487.2666015625
25073,7312.69482421875
25929,7754.63427734375
26785,9670.8623046875
27641,3620.014404296875
28497,4497.67041015625
29353,5337.92626953125
30209,6595.78857421875
31065,5425.86181640625
31921,5261.88525390625
32777,5581.4296875
33633,3592.89794921875
34489,4229.50927734375
35345,6157.9306640625
36201,8023.90380859375
37057,6916.45751953125
37913,7170.90673828125
38769,8830.5458984375
39625,3641.213623046875
40481,4267.1240234375
250,5394.40380859375
1106,5198.0712890625
1962,5498.16455078125
2818,6739.92431640625
3674,5710.81103515625
4530,5398.44970703125
5386,4977.38232421875
6242,4460.958984375
7098,4180.65673828125
7954,4052.248291015625
8810,4466.66455078125
9666,5180.83544921875
10522,5554.49267578125
11378,5991.546875
12234,5843.99365234375
13090,5564.99267578125
13946,5487.146484375
14802,7077.9140625
15658,5663.9677734375
16514,5597.34423828125
17370,4945.73046875
18226,3990.725341796875
19082,3710.875732421875
19938,3574.283935546875
20794,4036.915771484375
21650,5255.7255859375
22506,5052.150390625
23362,5834.041015625
24218,5477.93212890625
25074,5278.49462890625
25930,5317.47216796875
26786,6889.71240234375
27642,5646.18359375
28498,5538.7529296875
29354,5152.650390625
30210,4605.24951171875
31066,4149.66650390625
31922,4066.30419921875
32778,4623.154296875
33634,5823.14453125
34490,5578.42822265625
35346,6205.4248046875
36202,5799.591796875
37058,5580.6044921875
37914,5374.1943359375
38770,7238.71240234375
39626,6176.10693359375
40482,6092.06591796875
251,4560.80712890625
1107,4825.423828125
1963,5442.49560546875
2819,6236.23193359375
3675,3324.239013671875
4531,2579.274169921875
5387,3897.201171875
6243,3909.951171875
7099,3918.80810546875
7955,3984.844482421875
8811,4390.73583984375
9667,3103.40966796875
10523,2627.4931640625
11379,4813.0537109375
12235,5043.20458984375
13091,5575.78955078125
13947,6136.46484375
14803,6640.607421875
15659,3593.244140625
16515,2751.755615234375
17371,4381.27197265625
18227,3804.546875
19083,3767.22998046875
19939,3769.52001953125
20795,4079.0234375
21651,3193.7021484375
22507,2467.77099609375
23363,4614.4658203125
24219,4720.044921875
25075,4938.34375
25931,5332.15576171875
26787,6446.5146484375
27643,3362.024169921875
28499,2630.726318359375
29355,4086.33740234375
30211,3945.958984375
31067,4009.667236328125
31923,3804.071533203125
32779,4190.0830078125
33635,3243.460693359375
34491,2557.748046875
35347,4568.50537109375
36203,4725.1220703125
37059,4936.83642578125
37915,5248.95703125
38771,6172.92041015625
39627,3601.497314453125
40483,2917.03955078125
252,7175.1484375
1108,7342.8603515625
1964,8177.3046875
2820,9681.697265625
3676,4554.85107421875
4532,4096.36376953125
5388,6061.0283203125
6244,5685.28271484375
7100,5653.8525390625
7956,5760.8544921875
8812,6158.318359375
9668,4344.65673828125
10524,4290.7568359375
11380,8077.431640625
12236,7771.60498046875
13092,7772.7021484375
13948,8225.7021484375
14804,10653.3505859375
15660,5544.2080078125
16516,4759.40576171875
17372,7502.38134765625
18228,5916.42431640625
19084,5654.8876953125
19940,5622.064453125
20796,6047.267578125
21652,4466.27294921875
22508,3989.7509765625
23364,7911.74951171875
24220,7665.76953125
25076,7977.27880859375
25932,8236.1826171875
26788,10190.740234375
27644,4405.5283203125
28500,4064.721923828125
29356,6244.9462890625
30212,5769.01513671875
31068,5749.5517578125
31924,5543.47802734375
32780,6095.634765625
33636,4326.80615234375
34492,3979.75390625
35348,7537.16015625
36204,7493.9853515625
37060,7698.5810546875
37916,7860.21923828125
38772,9866.67578125
39628,4769.63134765625
40484,4452.5244140625
253,4161.59814453125
1109,4398.2138671875
1965,4633.02099609375
2821,5199.2265625
3677,3410.00341796875
4533,3861.81494140625
5389,3364.366455078125
6245,3353.74072265625
7101,3329.227783203125
7957,3453.243896484375
8813,3646.333740234375
9669,3266.843505859375
10525,4053.021484375
11381,4425.34912109375
12237,4515.0625
13093,4617.94482421875
13949,4508.20263671875
14805,5749.5517578125
15661,4323.0771484375
16517,4626.0126953125
17373,4216.90380859375
18229,3437.418701171875
19085,3334.831787109375
19941,3463.1044921875
20797,3802.435302734375
21653,3794.84033203125
22509,3923.382568359375
23365,4442.427734375
24221,4699.81005859375
25077,4900.26513671875
25933,4780.97802734375
26789,5747.44091796875
27645,3761.588623046875
28501,4130.03955078125
29357,3618.288330078125
30213,3442.659423828125
31069,3432.11376953125
31925,3388.16796875
32781,3687.6806640625
33637,3623.669921875
34493,3891.302001953125
35349,4325.52734375
36205,4568.15673828125
37061,4664.34912109375
37917,4509.31201171875
38773,5241.3671875
39629,3692.996337890625
40485,4040.556640625
254,5721.93408203125
1110,6108.6552734375
1966,6714.24560546875
2822,7700.865234375
3678,2712.75830078125
4534,3713.180908203125
5390,4747.93359375
6246,5105.85791015625
7102,5088.33544921875
7958,5176.3056640625
8814,5575.25244140625
9670,2444.229248046875
10526,3794.550537109375
11382,5192.4169921875
12238,6042.36669921875
13094,6410.1123046875
13950,6852.78759765625
14806,8322.7001953125
15662,2995.89208984375
16518,4194.72998046875
17374,4916.52099609375
18230,4691.2685546875
19086,4619.6630859375
19942,4605.39013671875
20798,4900.83056640625
21654,2532.22705078125
22510,3615.203857421875
23366,4979.07275390625
24222,5784.71337890625
25078,6001.0751953125
25934,6251.966796875
26790,7489.3193359375
27646,2636.805908203125
28502,3874.460205078125
29358,4909.318359375
30214,5069.5869140625
31070,4894.234375
31926,4945.140625
32782,5265.97265625
33638,2425.022216796875
34494,3676.4794921875
35350,5332.1455078125
36206,6084.19189453125
37062,6234.6259765625
37918,6275.49462890625
38774,7930.607421875
39630,2644.832763671875
40486,4121.96337890625
255,10406.662109375
1111,10710.873046875
1967,11844.8974609375
2823,13259.666015625
3679,5922.5390625
4535,8663.296875
5391,8945.8623046875
6247,9192.931640625
7103,9070.2158203125
7959,9155.8125
8815,10108.3037109375
9671,5525.45556640625
10527,8814.4736328125
11383,10751.2392578125
12239,11795.1484375
13095,12748.1318359375
13951,13793.52734375
14807,15071.029296875
15663,7100.2275390625
16519,9647.99609375
17375,10208.8154296875
18231,9311.541015625
19087,8523.1796875
19943,8439.3984375
20799,9197.9130859375
21655,6288.80908203125
22511,8691.9423828125
23367,10678.84375
24223,11308.38671875
25079,11358.96484375
25935,12150.9599609375
26791,14345.953125
27647,6455.005859375
28503,9107.109375
29359,9444.697265625
30215,9170.923828125
31071,8819.4775390625
31927,8796.802734375
32783,9612.12890625
33639,6168.923828125
34495,8469.646484375
35351,10506.0712890625
36207,10988.904296875
37063,10979.3603515625
37919,11519.923828125
38775,13650.2119140625
39631,6438.91943359375
40487,9245.955078125
256,5360.1259765625
1112,5516.08203125
1968,5930.92822265625
2824,7197.5830078125
3680,4358.96142578125
4536,4712.48291015625
5392,4975.57861328125
6248,4589.88232421875
7104,4532.58203125
7960,4494.359375
8816,4961.6826171875
9672,3802.409912109375
10528,4765.1474609375
11384,6002.609375
12240,5926.6982421875
13096,5947.77099609375
13952,6011.0146484375
14808,7285.466796875
15664,4696.13525390625
16520,5016.86865234375
17376,5508.22705078125
18232,4531.3369140625
19088,4339.740234375
19944,4285.61474609375
20800,4922.42431640625
21656,4295.224609375
22512,4508.6669921875
23368,5869.982421875
24224,5786.33056640625
25080,5934.87255859375
25936,5971.1162109375
26792,7770.73779296875
27648,4397.42529296875
28504,4744.99072265625
29360,5181.17626953125
30216,4763.00244140625
31072,4584.3779296875
31928,4320.26953125
32784,4939.73828125
33640,4158.20166015625
34496,4609.0068359375
35352,5695.3076171875
36208,5636.212890625
37064,5770.67138671875
37920,5704.98583984375
38776,7084.05322265625
39632,4396.296875
40488,4897.63916015625
257,16243.240234375
1113,17375.95703125
1969,20184.458984375
2825,22022.462890625
3681,8282.392578125
4537,8735.125
5393,11413.78515625
6249,12342.6904296875
7105,12507.5400390625
7961,12707.5146484375
8817,12327.6669921875
9673,7611.99951171875
10529,8269.037109375
11385,14774.67578125
12241,16442.482421875
13097,17321.240234375
13953,20139.46484375
14809,25685.990234375
15665,9188.916015625
16521,9601.537109375
17377,13008.15625
18233,11464.189453125
19089,11495.8212890625
19945,11726.51171875
20801,12012.7080078125
21657,7930.61474609375
22513,8244.15234375
23369,15711.388671875
24225,17263.189453125
25081,18116.509765625
25937,19887.572265625
26793,21954.09765625
27649,7869.4912109375
28505,8964.9013671875
29361,11894.9140625
30217,12341.1015625
31073,12598.013671875
31929,11823.9375
32785,12104.27734375
33641,7967.14306640625
34497,8636.9375
35353,14552.4267578125
36209,16085.8681640625
37065,16613.021484375
37921,17882.2578125
38777,20539.421875
39633,8225.7412109375
40489,9192.4931640625
258,13558.0517578125
1114,14394.3330078125
1970,15979.5810546875
2826,17792.978515625
3682,10654.8642578125
4538,10158.9873046875
5394,10814.6015625
6250,10807.15625
7106,10975.8212890625
7962,11040.28515625
8818,11937.4189453125
9674,9844.8291015625
10530,10205.89453125
11386,12851.9609375
12242,14301.0498046875
13098,15140.845703125
13954,17025.66015625
14810,19166.189453125
15666,11376.5400390625
16522,10181.6572265625
17378,11119.3505859375
18234,10193.802734375
19090,10096.076171875
19946,10092.3603515625
20802,10543.1416015625
21658,10099.900390625
22514,9229.8837890625
23370,12694.9404296875
24226,13501.9052734375
25082,13830.0029296875
25938,15254.7734375
26794,17522.572265625
27650,10720.48046875
28506,10268.32421875
29362,10779.4443359375
30218,10627.158203125
31074,10629.033203125
31930,10635.0869140625
32786,11251.4853515625
33642,10623.82421875
34498,9853.3779296875
35354,12827.3828125
36210,13862.9658203125
37066,14369.587890625
37922,15246.0908203125
38778,17825.267578125
39634,11500.7998046875
40490,11229.51953125
259,4911.4541015625
1115,4894.748046875
1971,5246.1591796875
2827,6320.86181640625
3683,4319.44970703125
4539,5822.13916015625
5395,5025.13037109375
6251,4430.4599609375
7107,4320.91259765625
7963,4280.8837890625
8819,4823.05859375
9675,3653.520263671875
10531,5809.369140625
11387,5664.51318359375
12243,5396.431640625
13099,5351.02294921875
13955,5356.9111328125
14811,6292.69140625
15667,3766.13427734375
16523,5374.9990234375
17379,4826.5888671875
18235,4011.671875
19091,3979.245361328125
19947,3921.178955078125
20803,4432.13818359375
21659,3570.831787109375
22515,5049.80908203125
23371,5403.15283203125
24227,5044.681640625
25083,5062.5703125
25939,5203.73681640625
26795,6536.2109375
27651,4072.802734375
28507,5513.74658203125
29363,5266.02294921875
30219,4551.72802734375
31075,4205.50341796875
31931,4174.78271484375
32787,4772.89013671875
33643,3948.997802734375
34499,5527.08447265625
35355,5636.8095703125
36211,5241.75732421875
37067,5354.9697265625
37923,5289.72412109375
38779,6842.28515625
39635,4467.0693359375
40491,5810.9931640625
260,6863.41748046875
1116,7169.14208984375
1972,8242.7451171875
2828,9600.869140625
3684,4270.16162109375
4540,5587.79541015625
5396,5561.06640625
6252,5533.29833984375
7108,5598.7802734375
7964,5626.68896484375
8820,5888.2470703125
9676,3886.0048828125
10532,5619.50732421875
11388,6884.240234375
12244,6942.7763671875
13100,6889.9423828125
13956,7209.64111328125
14812,10623.560546875
15668,4459.359375
16524,5411.73046875
17380,5611.86376953125
18236,4983.6865234375
19092,5232.97509765625
19948,5367.70849609375
20804,5858.02392578125
21660,4091.56396484375
22516,5077.5673828125
23372,6845.40576171875
24228,7067.0400390625
25084,7150.505859375
25940,7575.9072265625
26796,9311.1767578125
27652,4142.89501953125
28508,5432.94140625
29364,5658.8916015625
30220,5301.75146484375
31076,5187.96630859375
31932,5329.384765625
32788,5837.642578125
33644,4401.22705078125
34500,5602.365234375
35356,7003.71435546875
36212,6936.51513671875
37068,7199.94482421875
37924,7425.7578125
38780,9157.1484375
39636,4505.03857421875
40492,5700.421875
261,5307.07421875
1117,5645.7744140625
1973,6346.0771484375
2829,7033.14208984375
3685,3464.88232421875
4541,4263.46630859375
5397,4960.44775390625
6253,4981.0537109375
7109,5005.26318359375
7965,5037.6708984375
8821,5313.50732421875
9677,3195.338623046875
10533,4490.8369140625
11389,5780.70361328125
12245,5815.0517578125
13101,5990.82080078125
13957,6268.638671875
14813,7135.3603515625
15669,4107.2529296875
16525,4778.173828125
17381,5358.1884765625
18237,4899.47998046875
19093,4883.2294921875
19949,4914.7109375
20805,5196.14794921875
21661,3760.537353515625
22517,4232.25732421875
23373,5585.55712890625
24229,5771.85498046875
25085,5976.47265625
25941,6335.08837890625
26797,7276.279296875
27653,3844.84033203125
28509,4417.091796875
29365,5216.21044921875
30221,4981.19140625
31077,4924.03955078125
31933,4958.73974609375
32789,5319.26806640625
33645,3712.150390625
34501,4280.23828125
35357,5669.2265625
36213,5796.9091796875
37069,6073.2216796875
37925,6262.42919921875
38781,7163.6669921875
39637,3880.677978515625
40493,4725.87451171875
262,6962.23291015625
1118,7286.71044921875
1974,8119.5673828125
2830,9702.71875
3686,3960.06201171875
4542,5018.80224609375
5398,5814.857421875
6254,5781.271484375
7110,5734.80712890625
7966,5772.05859375
8822,6373.94580078125
9678,3686.10498046875
10534,5243.9775390625
11390,7416.04638671875
12246,7717.57861328125
13102,8296.189453125
13958,8935.646484375
14814,9848.4541015625
15670,4685.798828125
16526,5611.125
17382,5949.98388671875
18238,5458.294921875
19094,5439.6357421875
19950,5411.81298828125
20806,5920.3701171875
21662,4281.8759765625
22518,5099.19482421875
23374,7006.03271484375
24230,7136.4560546875
25086,7272.28955078125
25942,7753.7021484375
26798,9800.1142578125
27654,4401.8193359375
28510,5397.12109375
29366,5998.39111328125
30222,5658.50830078125
31078,5565.2900390625
31934,5573.78466796875
32790,6168.482421875
33646,4424.7412109375
34502,5188.79296875
35358,7232.390625
36214,7235.59912109375
37070,7542.5107421875
37926,7839.02392578125
38782,10135.1416015625
39638,4650.29296875
40494,5681.8349609375
263,5761.404296875
1119,6075.724609375
1975,6673.69580078125
2831,7752.134765625
3687,5278.01611328125
4543,4822.681640625
5399,4761.09033203125
6255,4705.453125
7111,4695.4140625
7967,4798.75537109375
8823,5397.63623046875
9679,4804.38916015625
10535,4932.70849609375
11391,6085.91552734375
12247,6513.46435546875
13103,7040.04833984375
13959,7605.27197265625
14815,8717.5048828125
15671,6150.24658203125
16527,5270.10791015625
17383,5418.11962890625
18239,4653.248046875
19095,4585.19140625
19951,4659.3330078125
20807,5137.77001953125
21663,5148.6513671875
22519,4644.63623046875
23375,5891.22412109375
24231,6004.98046875
25087,6179.064453125
25943,6610.52001953125
26799,8097.75
27655,5307.595703125
28511,4966.1240234375
29367,4991.90771484375
30223,4823.43603515625
31079,4831.59130859375
31935,4633.40087890625
32791,5131.931640625
33647,5060.55712890625
34503,4720.8193359375
35359,5860.6171875
36215,6130.28662109375
37071,6308.400390625
37927,6646.1142578125
38783,7980.26220703125
39639,5659.7607421875
40495,5359.82421875
264,11123.1904296875
1120,11387.64453125
1976,12744.533203125
2832,15098.494140625
3688,8133.69775390625
4544,10627.7666015625
5400,10076.240234375
6256,9280.587890625
7112,9143.263671875
7968,9181.5927734375
8824,10017.2236328125
9680,6764.19091796875
10536,10235.939453125
11392,11389.9697265625
12248,11523.1220703125
13104,11695.728515625
13960,12262.421875
14816,14860.07421875
15672,7611.4404296875
16528,10796.3291015625
17384,9729.5556640625
18240,8618.5283203125
19096,8474.5595703125
19952,8510.888671875
20808,9280.9951171875
21664,7567.298828125
22520,10298.6904296875
23376,11445.7470703125
24232,11451.9716796875
25088,11594.1162109375
25944,12084.275390625
26800,14975.5029296875
27656,7853.67724609375
28512,7628.2802734375
29368,11105.7001953125
30224,9960.5087890625
31080,9356.400390625
31936,9335.888671875
32792,10147.125
33648,7693.435546875
34504,10946.904296875
35360,11776.9150390625
36216,11605.37890625
37072,11845.609375
37928,11791.7509765625
38784,15433.9853515625
39640,8149.41455078125
40496,12168.3212890625
265,7971.9697265625
1121,7869.64892578125
1977,9014.8984375
2833,11322.265625
3689,5721.3994140625
4545,6026.56103515625
5401,6496.58740234375
6257,6314.20361328125
7113,6069.06982421875
7969,5994.587890625
8825,6257.62890625
9681,5078.501953125
10537,5837.2919921875
11393,8316.5341796875
12249,8409.8291015625
13105,8450.0224609375
13961,9285.1484375
14817,12307.0029296875
15673,5510.7392578125
16529,6101.52197265625
17385,6926.42626953125
18241,5975.4580078125
19097,5575.5078125
19953,5488.6015625
20809,5946.64208984375
21665,4875.9404296875
22521,5547.916015625
23377,8227.0126953125
24233,8068.49951171875
25089,8023.5517578125
25945,8622.771484375
26801,11147.01171875
27657,5216.95654296875
28513,5973.7138671875
29369,6739.0625
30225,6336.94384765625
31081,6037.55615234375
31937,5834.408203125
32793,6355.6845703125
33649,5400.06689453125
34505,5972.46630859375
35361,8059.892578125
36217,7976.66259765625
37073,8002.892578125
37929,8398.6865234375
38785,11071.8671875
39641,5780.5986328125
40497,6835.9775390625
266,9869.62109375
1122,10095.306640625
1978,12055.2666015625
2834,13721.0478515625
3690,5259.51171875
4546,7050.80029296875
5402,7445.11865234375
6258,7759.50244140625
7114,7473.58447265625
7970,7626.96337890625
8826,7880.765625
9682,4741.35302734375
10538,6986.64697265625
11394,9666.583984375
12250,10540.2255859375
13106,10582.2099609375
13962,12569.318359375
14818,17946.943359375
15674,6827.5390625
16530,8292.3916015625
17386,9040.73828125
18242,8096.876953125
19098,7277.75732421875
19954,7458.00439453125
20810,7659.49169921875
21666,6029.0048828125
22522,7103.11279296875
23378,9437.2685546875
24234,10367.302734375
25090,10312.5888671875
25946,11610.6826171875
26802,13990.86328125
27658,5817.6982421875
28514,7466.1962890625
29370,7767.6181640625
30226,7746.8720703125
31082,7521.08837890625
31938,7695.39501953125
32794,8009.91845703125
33650,5686.91552734375
34506,6916.90576171875
35362,9400.23046875
36218,10168.9921875
37074,10200.8828125
37930,11415.951171875
38786,14154.47265625
39642,6270.564453125
40498,8172.7119140625
267,4236.34521484375
1123,4471.28125
1979,5362.81591796875
2835,6430.265625
3691,3300.275390625
4547,3070.97802734375
5403,3539.042724609375
6259,3836.26025390625
7115,3690.284912109375
7971,3782.4150390625
8827,4189.427734375
9683,3085.243408203125
10539,3080.349853515625
11395,4252.75927734375
12251,4469.0556640625
13107,4635.59375
13963,5198.99853515625
14819,6810.85546875
15675,3481.657470703125
16531,3424.385986328125
17387,3922.196533203125
18243,3582.21337890625
19099,3528.75390625
19955,3614.314208984375
20811,3994.278564453125
21667,3253.814697265625
