Id,Sales
1118,7114.285719371182
1974,7816.168206399291
2830,8830.192554855992
3686,3882.8104691735
4542,4917.746921460413
5398,5915.375137530417
6254,5825.184752787916
7110,5906.517409953446
7966,5887.645477962689
8822,6265.258386355855
9678,3579.929593901232
10534,5098.521809878838
11390,7205.619846020497
12246,7671.236735355329
13102,8060.967801487891
13958,8787.3594341273
14814,9927.712137226014
15670,4616.2585297622845
16526,5665.057220067553
17382,6182.7269229923
18238,5653.545468967119
19094,5503.588456784544
19950,5479.0584524699525
20806,6011.826016504365
21662,4075.366198036378
22518,4923.02889447111
23374,6796.079672583872
24230,7148.478901445043
25086,7302.73178766985
25942,7903.105624962101
26798,9243.937775102755
27654,4145.401542679034
28510,5215.511779112248
29366,5998.137612837823
30222,5948.561466465932
31078,5629.279581957285
31934,5826.220944303298
32790,6233.486351526663
33646,4210.734837590933
34502,5088.746754334873
35358,6926.358278418834
36214,7222.427561761678
37070,7442.800222294117
37926,7724.5500544101205
38782,9696.542030466635
39638,4266.625887585857
40494,5477.921278089221
263,5491.642112088677
1119,5762.1498361337935
1975,6416.943285287132
2831,7136.83235186446
3687,3800.542437071758
4543,4712.268215746383
5399,4778.338218038283
6255,4693.842488484679
7111,4723.0935855081
7967,4689.023290749394
8823,5183.296993003915
9679,3292.3633844523333
10535,4869.178101010418
11391,5850.011243691184
12247,6173.460184873882
13103,6804.822016327534
13959,7514.942282627349
14815,9054.361609450267
15671,4659.153821271181
16527,5264.639028548422
17383,5312.488188212802
18239,4656.426144058751
19095,4605.057440113638
19951,4628.205018681998
20807,5162.668582038912
21663,3721.629817137403
22519,4428.722879663608
23375,5538.729554378766
24231,5697.270290489095
25087,5949.935549234629
25943,6454.704109987088
26799,7723.113386276432
27655,3850.293816530145
28511,4569.979868641491
29367,4816.768648263141
30223,4717.377043886386
31079,4655.885269862223
31935,4660.793270134363
32791,4992.811665726141
33647,3626.2767090719603
34503,4593.69621070425
35359,5449.430992482085
36215,5706.701645066647
37071,5977.593039423572
37927,6243.6623827142685
38783,7608.152599473504
39639,3897.6909407828894
40495,5213.453817595839
264,10560.829048250605
1120,10818.707536052087
1976,12073.446078044004
2832,14012.273512968322
3688,6091.369122198268
4544,10853.862803884009
5400,10114.593914529169
6256,9345.575416806912
7112,9497.782619648156
7968,9272.618038665307
8824,10226.676941357768
9680,5361.899389527163
10536,10578.491108134496
11392,11179.845656534548
12248,11386.566261811584
13104,11601.176680081988
13960,11930.710310669667
14816,15825.411101640793
15672,5869.515749726381
16528,11031.670079462772
17384,9665.276589854997
18240,8754.401310961939
19096,8648.544574204474
19952,8802.646225137547
20808,9503.319139132142
21664,5408.309280198058
22520,10214.51635190208
23376,11324.23346239364
24232,11469.345238157226
25088,11778.732837609206
25944,12540.933014738783
26800,14952.709926286592
27656,5732.000168077973
28512,6837.712989165938
29368,10903.92571177915
30224,10652.001322957824
31080,9567.997888577744
31936,9874.705358327503
32792,10243.000240749732
33648,5739.311936477417
34504,11050.558296398984
35360,11599.922724720052
36216,11430.253638988805
37072,11845.164047180071
37928,12111.346444982511
38784,15568.23910551541
39640,6017.662554109716
40496,11633.115697652727
265,7755.898938798133
1121,7571.005044092352
1977,8572.770065814031
2833,10191.558581064352
3689,4596.18638090111
4545,5996.78233493842
5401,6642.814885854693
6257,6270.614730873982
7113,6009.743407390358
7969,5849.294140231605
8825,6293.719876904691
9681,4069.109392762068
10537,6074.386878940761
11393,8395.079317029964
12249,8351.444798586816
13105,8451.48088034343
13961,8881.157606925892
14817,12384.242928234058
15673,4449.803652708697
16529,6293.0663765333165
17385,6879.388941471954
18241,5940.40210631776
19097,5564.121965860746
19953,5466.817798643163
20809,5961.679284490635
21665,3997.2890637706255
22521,5516.458374531961
23377,8032.982177413637
24233,7995.983887192293
25089,8071.018005919386
25945,8585.811316853593
26801,10772.656511787025
27657,4235.360255491752
28513,5968.2181833654395
29369,6731.283413668694
30225,6605.161004026001
31081,5922.648318998731
31937,5829.713238297768
32793,6149.903699078184
33649,4282.101051654638
34505,6015.395210884363
35361,7883.538484934249
36217,7849.441917151862
37073,7780.606999402708
37929,8114.946992709519
38785,10624.450867491834
39641,4498.06630808233
40497,6482.487978419584
266,9565.252067056925
1122,9826.579194213211
1978,11619.29116322799
2834,12851.546482635855
3690,4496.296051608861
4546,6797.3760382417095
5402,7274.753591291406
6258,7614.631174313202
7114,7540.472411755165
7970,7829.202375671839
8826,8176.68248328515
9682,4049.980319591465
10538,6855.489323915735
11394,9511.323525039514
12250,10698.330902293279
13106,10733.840617003738
13962,12359.32510798195
14818,17311.39513948179
15674,5569.537167093872
16530,7817.84486067685
17386,8304.73242937829
18242,7888.213275366736
19098,6942.427154202299
19954,7308.085929432878
20810,7832.257370089456
21666,4962.023365922663
22522,6654.913094153891
23378,9223.463139127083
24234,10139.145346212397
25090,10139.96159204687
25946,11635.18290835781
26802,13841.79195584116
27658,5192.346336344484
28514,7129.146341167016
29370,7442.846504154073
30226,7828.897813781732
31082,7303.436052603398
31938,7934.307977170526
32794,8283.503915197201
33650,4992.345893592646
34506,7053.610154688444
35362,9308.520442192987
36218,10219.195553649128
37074,10215.150314211114
37930,11576.78410528926
38786,14446.063801962995
39642,5204.300430884353
40498,7756.315484725504
267,4365.928981706871
1123,4555.3887711860725
1979,5241.353017569059
2835,5944.126965114883
3691,2424.924592222374
4547,3041.3809159131843
5403,3675.3664223137316
6259,3624.930557488169
7115,3693.783796143188
7971,3681.4658427106506
8827,4070.3646788845645
9683,2189.3117627821084
10539,3122.2273962263607
11395,4421.0962125560545
12251,4616.810726507941
13107,4649.344549806099
13963,5117.852070557216
14819,7099.534435735659
15675,2792.476333089596
16531,3505.9649079068563
17387,3912.534240475803
18243,3575.6704744990184
19099,3462.877071890515
19955,3613.310968435943
20811,3965.0327397862507
21667,2518.6354955195866
22523,2934.537287064336
23379,4360.055931159643
24235,4525.928198834332
25091,4667.041093379303
25947,5081.073832928637
26803,6253.6843988002
27659,2523.256153772824
28515,1989.496082430365
29371,3816.012492874829
30227,3794.377743708123
31083,3657.664298700895
31939,3853.6271551536884
32795,4141.528868126861
33651,2470.003638855944
34507,3107.6389078861066
35363,4399.390201793994
36219,4557.953080978167
37075,4845.649795081165
37931,4948.109801159058
38787,6215.286501935923
39643,2527.8045277004667
40499,3202.6126363465632
268,7493.219004284713
1124,7717.453557136782
1980,8420.799406269934
2836,9385.667370423167
3692,4270.447467144134
4548,5413.418845196419
5404,6634.134548860518
6260,6507.11808515849
7116,6617.395768240322
7972,6555.216574002301
8828,6905.51235985241
9684,3908.7316989867495
10540,5557.253709516189
11396,7805.0747337064695
12252,8280.369928461801
13108,8652.64936293745
13964,9326.697315699967
14820,10426.239812425092
15676,5004.42829253234
16532,6124.75803511298
17388,7410.003189348926
18244,6716.01652080177
19100,6618.826658544848
19956,6597.515271471508
20812,7238.856953441064
21668,4443.675285176601
22524,5370.264861158236
23380,7776.622910835727
24236,8010.839745506738
25092,8335.04038376745
25948,8902.177911348612
26804,10565.762025226593
27660,4524.474827925257
28516,5699.450486048898
29372,7084.293372887063
30228,6952.037944804361
31084,6726.754296696462
31940,6658.504391618152
32796,7058.3316639653995
33652,4592.9100457616305
34508,5548.701911132653
35364,7615.172102104906
36220,7912.917526370347
37076,8171.256834738768
37932,8457.428572003508
38788,10432.795704129747
39644,4652.068775706499
40500,5948.536268961612
269,4939.368291053238
1125,4895.5003643216
1981,5274.826131600573
2837,6290.172506009051
3693,3362.1362679069034
4549,5572.123810209931
5405,5178.0000804446
6261,4756.163936109556
7117,4625.320064304699
7973,4469.056102983953
8829,5030.665255633869
9685,3156.526362389896
10541,5640.777658809823
11397,5907.799815615009
12253,5547.822698319124
13109,5337.878801785413
13965,5192.139481381846
14821,7167.261131468204
15677,3670.704257293927
16533,6019.196466753675
17389,5290.375716563189
18245,4331.14830650012
19101,4210.117653721495
19957,4091.1760435741553
20813,4718.441499497996
21669,3212.8460388354597
22525,5070.834369137578
23381,5504.862692328858
24237,5147.640853333147
25093,5125.623701516589
25949,5270.965265749484
26805,6687.834053502466
27661,3300.4618601616794
28517,5451.190596548596
29373,5205.113151794039
30229,4936.42717129592
31085,4412.528522882728
31941,4469.787923691559
32797,4997.571273239507
33653,3423.199905329613
34509,5403.920289998085
35365,5443.019782808455
36221,5207.784073152526
37077,5108.330699770048
37933,5244.605829798438
38789,6703.1545286351175
39645,3461.494302069333
40501,5556.281127971385
270,8308.843299916487
1126,8581.550495494486
1982,9753.659025431974
2838,10533.80412953489
3694,5880.9769835120305
4550,7906.381586763236
5406,7818.918604027063
6262,7438.707535581846
7118,7473.625387109126
7974,7321.569044985314
8830,7711.190134336899
9686,5180.400087372579
10542,7755.216380683037
11398,8425.346115319915
12254,8583.756688798981
13110,8456.223137816569
13966,9034.96841031383
14822,12159.371080380168
15678,6247.311629574082
16534,8708.239729081073
17390,7867.7606429233665
18246,7128.887883978193
19102,6890.422420598906
19958,6999.417614486603
20814,7308.75907201568
21670,5976.458100048235
22526,7666.330137740237
23382,8634.022533296462
24238,8588.598500436614
25094,8837.396326081098
25950,9351.78804183253
26806,11108.31184540284
27662,6097.135334696864
28518,5188.957586398307
29374,8366.482199156839
30230,8071.665760441718
31086,7660.472395188641
31942,7933.233079813061
32798,8124.820835567586
33654,6137.439454208135
34510,8466.056971580574
35366,9023.967158588346
36222,8956.799759748337
37078,9168.770255692381
37934,9265.675344885629
38790,11403.634357318446
39646,6020.582731265696
40502,8463.066392199262
271,6770.477832196545
1127,6776.038586929938
1983,7634.470484790475
2839,9242.955097357331
3695,5810.6440235948385
4551,6536.089074599625
5407,6067.383303630782
6263,5569.1451160370925
7119,5535.369412562213
7975,5385.338385995441
8831,5784.632079789159
9687,5093.076157603166
10543,6531.8622260670445
11399,7333.629573112389
12255,7225.708250395223
13111,7003.908699229949
13967,7252.64863613175
14823,11050.030638064381
15679,5732.260860304816
16535,6522.524823530709
17391,5853.438838436713
18247,5123.920290647929
19103,4916.5081610850875
19959,4937.203941450469
20815,5521.628231223475
21671,5108.367516327297
22527,5761.936243546733
23383,7102.418326926571
24239,6873.325143136525
25095,6927.43171450098
25951,7407.596692264868
26807,9601.364177943435
27663,5564.606785073605
28519,6539.537439194657
29375,6073.802019085146
30231,5866.754775352782
31087,5310.508339291215
31943,5435.380312883831
32799,5882.624056080024
33655,5478.029148071634
34511,6490.212795535315
35367,7391.111025945875
36223,7158.8320400915945
37079,7323.77912728854
37935,7435.728013764612
38791,9889.179982386546
39647,5646.748959696004
40503,6811.792139911441
272,5977.735257567623
1128,6222.922665171192
1984,6976.162149205383
2840,8054.974634813219
3696,3782.227784463121
4552,5054.367441343004
5408,5191.35041703799
6264,4946.1786310717
7120,5002.393002997153
7976,4893.923420688266
8832,5270.773037337878
9688,3184.5529766940776
10544,5033.559163789404
11400,6574.468312435737
12256,6646.062371958757
13112,7032.61313041693
13968,7513.563891009927
14824,9445.94656688458
15680,4407.521986664523
16536,5701.5279781031595
17392,5578.411940426109
18248,4886.888402455757
19104,4737.912222989882
19960,4602.494939172614
20816,5131.306553283766
21672,3873.3169794692762
22528,4871.517562556246
23384,6216.07107584275
24240,6155.769759232691
25096,6428.536729121023
25952,6859.241039016439
26808,8688.355482297413
27664,4026.355179114555
28520,5155.631008918101
29376,5239.264742217896
30232,5035.842272066138
31088,4875.890303149556
31944,4800.642455930081
32800,5109.600393854042
33656,3900.852251133178
34512,5273.316565970768
35368,6242.12779381243
36224,6216.775587619197
37080,6394.073233383735
37936,6621.189306069772
38792,8495.662464421057
39648,4012.6929207076514
40504,5404.730667115338
273,6597.771322824308
1129,6680.000789180945
1985,7217.7548311672645
2841,8447.844216568243
3697,4921.382302047407
4553,6717.9491622905025
5409,6311.870488858165
6265,5874.896732693518
7121,5935.688397208242
7977,5738.647506613555
8833,6218.213297770818
9689,4610.289023192917
10545,6904.360505657127
11401,7430.368699456916
12257,7243.2305989381
13113,7127.321370751671
13969,7375.056868599691
14825,10262.553940449285
15681,5155.269859085832
16537,7279.9335967151665
17393,6520.699770548106
18249,5607.798901058217
19105,5479.723387925387
19961,5412.102596574993
20817,5879.0577876071875
21673,4590.071213187902
22529,6353.9782298789105
23385,7183.881524639763
24241,7010.774283425482
25097,7100.7079654718145
25953,7430.07799664298
26809,9088.381164060182
27665,4684.980280730042
28521,6909.469773672362
29377,6528.418779092018
30233,6333.329671045138
31089,5726.926277082568
31945,5827.75103420621
32801,6239.483114266086
33657,4850.890330398743
34513,6891.838126862993
35369,7364.472968034124
36225,7265.606943570543
37081,7307.585560328841
37937,7350.121877330272
38793,9386.498294189716
39649,4924.352774024973
40505,7099.094998478756
274,6277.96044956819
1130,6268.5973460002415
1986,6494.05861063068
2842,6706.798951558956
3698,9059.467803813886
4554,4901.50506312012
5410,5769.089927654294
6266,5676.393197943201
7122,5775.977474144489
7978,5494.334585041904
8834,5885.765038524464
9690,8413.26906014018
10546,4958.4477932404325
11402,6433.383288923914
12258,6366.80798833634
13114,6369.113611552064
13970,6552.754135513917
14826,6995.80179431518
15682,8900.950524311085
16538,5377.157192861219
17394,5900.73624842539
18250,5538.444948207376
19106,5520.389685663551
19962,5458.833051292951
20818,5630.403809500918
21674,9131.75124763316
22530,4853.518294440767
23386,5987.858474981448
24242,5948.991631616715
25098,6102.017351371939
25954,6119.514325532496
26810,6740.594145199306
27666,8923.698247189945
28522,5076.174844052691
29378,5852.853745608197
30234,5891.622046158682
31090,5588.892378930188
31946,5668.522482273519
32802,5789.584332028844
33658,8687.343796353967
34514,4906.925133211199
35370,6242.484196705732
36226,6196.402426891873
37082,6294.738721948814
37938,6147.57269936658
38794,7051.584523628673
39650,8911.208641038731
40506,5183.017127141178
275,8192.956131279541
1131,8462.892883178565
1987,9288.639949154258
2843,11232.020584556509
3699,7272.045098143292
4555,8158.9044863371355
5411,7552.560521053272
6267,6930.781283507099
7123,6980.757079670119
7979,6746.516664262209
8835,7581.5805243379145
9691,6974.065941576637
10547,8217.464113446087
11403,9067.227768794937
12259,9132.838493678237
13115,9661.1983253837
13971,10576.316155569808
14827,13004.20587553645
15683,7540.6210051579255
16539,8752.919631372684
17395,8124.425970856621
18251,6869.320702370697
19107,6666.2854675954395
19963,6485.809130310263
20819,7540.932094792936
21675,6651.45252983906
22531,7558.561652139935
23387,8847.50369713895
24243,8545.01593359925
25099,8889.12631466734
25955,9458.332509795824
26811,12317.19523078402
27667,7170.910510873363
28523,8374.492572077326
29379,7906.779569531592
30235,7367.848563121313
31091,7010.93347598616
31947,6664.98260784487
32803,7288.9572442931285
33659,7247.625614266676
34515,7880.2459850137175
35371,8490.178961941223
36227,8169.002339974971
37083,8385.970586085206
37939,8669.595718891083
38795,11964.934437982109
39651,7535.650223398871
40507,8729.297824003464
276,9421.124870346262
1132,9378.93593977336
1988,10369.741125747534
2844,11547.135661936982
3700,4108.747610481819
4556,6555.860602656666
5412,8326.23108458825
6268,8565.01171184025
7124,8369.136212320424
7980,8447.681698664961
8836,9043.050658884027
9692,3767.9954532888546
10548,6815.07368854316
11404,9820.352316831977
12260,10884.013502298974
13116,11452.387203481647
13972,12733.37852936573
14828,14257.433075470342
15684,5128.404783265752
16540,7765.667929346553
17396,9059.892203805493
18252,8604.578475302764
19108,8155.406753735365
19964,8029.270225683863
20820,8756.546124967517
21676,4265.222777929354
22532,6580.199932696282
23388,9363.32909285197
24244,10147.052193129348
25100,10013.71749588827
25956,10752.885033952829
26812,12581.414621671955
27668,4465.911107959585
28524,6820.375290668017
29380,8597.208645231978
30236,8843.680088775736
31092,8246.314518838035
31948,8615.517725555661
32804,9188.515626876051
33660,4509.927219435398
34516,6816.362540653798
35372,9544.468385465629
36228,10324.558389442229
37084,10241.601429337863
37940,10782.143738124614
38796,13324.348109084704
39652,4611.95471185995
40508,7637.069239886317
277,5833.359798722118
1133,6007.919456245715
1989,6479.898629225536
2845,7549.250897272437
3701,4527.3433954163365
4557,6462.388084988753
5413,5860.224101036642
6269,5301.933001550486
7125,5352.4315111323795
7981,5140.078138137648
8837,5754.383897438495
9693,4134.065190007456
10549,6353.9098110373
11405,6391.796018537292
12261,6258.322422816473
13117,6275.426983578196
13973,6389.189872125671
14829,8454.980743350607
15685,4594.435224483914
16541,6673.089351001065
17397,5831.162611689557
18253,4875.001864500604
19109,4801.512127126649
19965,4662.32434335416
20821,5287.1195579711375
21677,4104.27293331018
22533,5874.88578727594
23389,6195.505250281881
24245,5964.998148869238
25101,6061.226895477234
25957,6288.1812937991235
26813,7803.189196945991
27669,4315.037651435113
28525,6496.6917631891165
29381,6095.201865108789
30237,5786.560952462326
31093,5219.879206720416
31949,5193.057674304811
32805,5830.740470611633
33661,4534.286284492384
34517,6517.850746510546
35373,6441.391854060657
36229,6235.131065567763
37085,6204.058117607202
37941,6259.774806174379
38797,8053.321342970782
39653,4605.474157974952
40509,6634.263973425034
278,9985.688680720363
1134,10691.405331838652
1990,11774.596742116053
2846,13961.658100488512
3702,7058.316131395602
4558,8273.678907972544
5414,8579.607219404064
6270,8172.1518004746795
7126,8376.862645399695
7982,8079.27037033167
8838,8787.396936301191
9694,6339.681637433527
10550,8472.37080148556
11406,10797.177908832102
12262,11348.303173963319
13118,12427.269163104063
13974,13654.411973607952
14830,16482.453561831946
15686,8326.882058223917
16542,9163.92656353552
17398,9241.592789617032
18254,8154.093953347215
19110,7940.295325352674
19966,7536.463821929901
20822,8348.545385769658
21678,6711.382996234556
22534,7883.459932111284
23390,10215.27763232646
24246,10279.811140198282
25102,10909.381385091063
25958,11600.390222635524
26814,14611.20282915105
27670,7175.421880026493
28526,8478.84593827965
29382,8838.86945524629
30238,8472.407682724968
31094,8422.342969565192
31950,7989.0919731017175
32806,8394.83232617043
33662,7047.869887181463
34518,8387.224493109738
35374,9858.790816624725
36230,9886.315645569808
37086,10229.467947203815
37942,10397.970919183475
38798,14155.413614957784
39654,7454.62920758043
40510,9351.32632156245
279,6346.114082150713
1135,6399.234106929164
1991,6846.733789587083
2847,8095.042777902484
3703,5887.617628814008
4559,6545.438640653805
5415,6187.381131610864
6271,5770.661483652755
7127,5761.161456064646
7983,5541.532460070284
8839,6159.843595548059
9695,5527.007835664409
10551,6659.83630113702
11407,6790.880489455149
12263,7076.01030236228
13119,7220.946127721737
13975,7655.06423045495
14831,9361.493403801034
15687,6607.648635093961
16543,7252.096935203924
17399,6278.913037272468
18255,5421.550915973985
19111,5148.279010866638
19967,4950.744594330509
20823,5585.107441771561
21679,5530.649585512725
22535,6218.712387522404
23391,6517.39160955059
24247,6467.344374923885
25103,6528.560108563949
25959,6875.058924340379
26815,8498.925532118754
27671,5722.328687491974
28527,6780.543499733745
29383,6242.892317361873
30239,5880.527799771522
31095,5391.184976879672
31951,5422.793314073404
32807,5966.264093340538
33663,5725.773611418446
34519,6522.231982379163
35375,6707.617846073174
36231,6617.502132918975
37087,6697.586679096713
37943,6651.048545216656
38799,8715.107935127875
39655,5737.822147995629
40511,6881.6406258753295
280,9297.579896934876
1136,9650.245656718816
1992,10822.394583106081
2848,12265.789405573036
3704,7722.738800824734
4560,8212.39708772769
5416,7788.073120966928
6272,7913.129933797156
7128,8102.940246779776
7984,8067.281734753661
8840,8874.499408625512
9696,6884.932507807622
10552,7984.682281449275
11408,8900.057970887863
12264,10418.713053890328
13120,10661.382480727589
13976,11872.080861878616
14832,14907.644180569483
15688,8477.315794481507
16544,8832.05253708282
17400,8443.430311243914
18256,7927.275031541814
19112,7746.627179504978
19968,7682.924913321558
20824,8580.462241677116
21680,6968.7802888673605
22536,7159.139388971417
23392,8854.495887447847
24248,9636.743272390713
25104,9925.792933751898
25960,10936.382650727093
26816,13056.668931764147
27672,7704.791569846894
28528,8201.784488505562
29384,7943.989332533814
30240,8224.524886145688
31096,7861.583747687105
31952,8265.095319939548
32808,8935.831065225952
33664,7444.691468203257
34520,7669.391315538979
35376,8930.45448215805
36232,9727.3840755047
37088,10052.29149100064
37944,10486.845244886643
38800,13399.766629133914
39656,7710.381085501374
40512,8529.125976778534
281,5355.998006132971
1137,5354.1073589884045
1993,6090.169025184569
2849,6526.8474058644215
3705,2061.164168162246
4561,3387.638016127342
5417,5023.474793950018
6273,4847.935974031289
7129,4818.443376256472
7985,4884.0482097367285
8841,5091.243952724869
9697,1811.0803257324187
10553,3460.207525780571
11409,5777.289584598559
12265,5794.3475582025185
13121,5691.648598160621
13977,6128.746460499646
14833,7211.225126356653
15689,2249.1639685460104
16545,3680.789030113248
17401,5073.359759330512
18257,4600.306876157373
19113,4499.640027769071
19969,4647.127319830394
20825,4897.979684101237
21681,2048.972909351708
22537,3208.032145683569
23393,5300.281412140368
24249,5554.878840198255
25105,5663.193370201811
25961,6250.079877456253
26817,6979.201038445802
27673,2103.9208392243
28529,3476.052848436936
29385,5028.644537321385
30241,4998.4920406066885
31097,4670.3831355866
31953,4970.6202088518485
32809,5042.681276850442
33665,2110.06480459798
34521,3493.0505300222653
35377,5588.947051319276
36233,5835.337363299987
37089,5984.433283235405
37945,6272.867418330072
38801,7112.669650236451
39657,2123.612956275807
40513,3744.052547128877
282,5195.610271954992
1138,5474.867767705284
1994,6097.4543959166895
2850,7159.718330512875
3706,4896.329960001308
4562,5329.7161630932205
5418,4493.494686528487
6274,4196.577933584641
7130,4361.934279639192
7986,4222.121269279819
8842,4638.412090894198
9698,4231.071493902753
10554,5225.281879892443
11410,5535.4421768589955
12266,5681.530039737092
13122,5983.10470152975
13978,6357.70206729256
14834,8378.345403045216
15690,4962.646102473836
16546,5685.5396123463215
17402,4398.516648118493
18258,3924.3582969165586
19114,3907.124016639182
19970,3920.9645084688586
20826,4399.366944440633
21682,4513.313737513558
22538,4993.980495456781
23394,5326.139423626156
24250,5367.328310418029
25106,5585.071195662189
25962,5924.505162405478
26818,7384.111544280077
27674,4675.780902050683
28530,4476.95323336173
29386,4655.707847866761
30242,4520.692425697915
31098,4272.917981733319
31954,4386.630834534172
32810,4748.600297674673
33666,4608.0389240356735
34522,5422.650838956298
35378,5749.701352310679
36234,5725.424021887339
37090,6185.70069609284
37946,6272.351226397039
38802,7999.491138478526
39658,5101.5151996106215
40514,5745.207462683303
283,5493.593577946605
1139,5559.227684961358
1995,6111.745178876442
2851,7574.653125449146
3707,3408.279103334654
4563,4702.743092526447
5419,4618.896294099465
6275,4296.006736957257
7131,4273.518250040552
7987,4180.212523536196
8843,4741.932655044862
9699,3115.17126405932
10555,4759.1945969657145
11411,5924.76584866989
12267,6212.847966762147
13123,6655.026838145427
13979,7330.677396494458
14835,9831.97003883079
15691,4032.0671405509047
16547,5447.329506421408
17403,4893.172093644388
18259,4215.056308242431
19115,4065.410029446264
19971,3959.3115603435886
20827,4562.951998472434
21683,3311.2630258445038
22539,4635.0360978544395
23395,5816.28420456928
24251,5843.403145247611
25107,5936.398169868165
25963,6483.042285822496
26819,8437.100619549883
27675,3562.9472572063637
28531,4884.818556667055
29387,4746.984957554706
30243,4489.753329824649
31099,4113.605307893919
31955,4243.443584718089
32811,4745.954723502523
33667,3472.581034604608
34523,4707.664191304687
35379,5743.811132275085
36235,5725.120755080063
37091,5809.280106409366
37947,6170.793788092944
38803,8549.365000862004
39659,3709.0104998387646
40515,5277.462668804317
284,9688.32629721916
1140,10358.982497950934
1996,11664.126024545723
2852,14497.589211759954
3708,7187.355285204858
4564,8289.537703257689
5420,7479.04478366553
6276,7018.367601638899
7132,7226.402589044632
7988,7122.677730639262
8844,7707.151518178105
9700,6133.415438917092
10556,7999.202808086251
11412,10120.091000255792
12268,10400.252120033303
13124,10992.494506976294
13980,11598.809249455902
14836,16298.693091509911
15692,6853.20133003902
16548,8754.543710767506
17404,7507.034119377467
18260,6415.2744175940115
19116,6418.547269202042
19972,6348.830509187061
20828,7131.941174286902
21684,6430.121044131369
22540,7627.785415558375
23396,9970.328347375409
24252,10073.145374366992
25108,10578.025301241747
25964,11391.07097360213
26820,14960.212970537077
27676,6717.562051107436
28532,8589.922513318515
29388,7894.778354480975
30244,7635.793808932924
31100,7076.554447132085
31956,7311.569306916068
32812,7834.125100697643
33668,6807.737282809933
34524,8359.517693307915
35380,10352.983337395592
36236,10208.481437047156
37092,10978.55915185866
37948,11557.563278066229
38804,16204.707565708239
39660,7226.981671949171
40516,8506.212350322136
285,6119.9944342043345
1141,6174.8290595253
1997,6720.306809519596
2853,8035.775744232158
3709,5510.019617588794
4565,6729.905440397161
5421,5910.223452386707
6277,5349.087982618688
7133,5201.945554573571
7989,5132.180883788944
8845,5816.441553387486
9701,5064.247651794068
10557,6827.878764629435
11413,6885.937221271025
12269,7086.602698755813
13125,7306.813868038678
13981,7856.261610445307
14837,9561.50025944667
15693,5981.168208042043
16549,7069.374367053829
17405,6175.8675957652795
18261,5255.969632210748
19117,4981.065838917859
19973,4855.549245261041
20829,5523.409823562111
21685,5204.383371253417
22541,6222.740340068132
23397,6811.400753031115
24253,6581.212507010657
25109,6586.679225869533
25965,7007.496266015679
26821,8825.225262340029
27677,5781.311717441826
28533,6962.791963209949
29389,6197.934080769329
30245,5712.494949444868
31101,5151.970899009321
31957,5293.459796771559
32813,5915.745759871644
33669,5793.996831421518
34525,6866.522556554479
35381,6913.994332986485
36237,6653.321822637167
37093,6596.377030629839
37949,6869.62886792061
38805,9024.530992350792
39661,5936.879325608033
40517,7556.222375221115
286,8030.076341759767
1142,7742.576148371749
1998,8621.408893761998
2854,10406.017950113359
3710,5994.474589277932
4566,7315.545729063793
5422,7172.920753028968
6278,6646.285910421799
7134,6318.156852565583
7990,6097.993859692725
8846,6486.153804633513
9702,5210.787129331233
10558,6991.019199816923
11414,8858.598273775056
12270,9030.421895963485
13126,8451.948194701752
13982,8755.269247374004
14838,13633.663385722242
15694,5840.657635682932
16550,7466.57808639835
17406,7228.785435445944
18262,6368.373383403087
19118,5816.516803594712
19974,5595.929256724004
20830,6254.266872342608
21686,5291.263569149103
22542,6476.574701163154
23398,8436.101360961531
24254,8305.827218126937
25110,8146.066776804164
25966,8509.863991374914
26822,10949.456709508479
27678,5704.551250460787
28534,7268.845194699787
29390,7352.428850758023
30246,7106.789519779021
31102,6366.2207253444285
31958,6309.548847023671
32814,6675.999132532205
33670,5694.552075975858
34526,7176.135093043868
35382,8635.946085421496
36238,8547.235872577634
37094,8405.663265276366
37950,8510.056658739073
38806,11349.533665226454
39662,5885.61880925796
40518,7398.451813459404
287,6644.549629189261
1143,6977.893589948035
1999,7689.132672018298
2855,9320.495690114047
3711,4159.672085774238
4567,6231.407007083839
5423,5580.619457622482
6279,5220.824485347428
7135,5373.213340722817
7991,5350.067773302492
8847,5921.94099220091
9703,3770.545867817491
10559,6211.3651683892385
11415,7341.343954425023
12271,7419.244660214605
13127,7908.369108459496
13983,8495.61070630701
14839,10642.486892508268
15695,3928.9403013581623
16551,5905.754328339794
17407,5557.015963088655
18263,4714.232241590946
19119,4803.280682628922
19975,4746.770114167831
20831,5299.7268534631785
21687,3405.918570073929
22543,5323.126898812002
23399,6951.192952897956
24255,7049.199531128179
25111,7423.351653835336
25967,8051.59359172045
26823,10154.92925094909
27679,4030.9683401993075
28535,6359.42652605973
29391,5823.523853445843
30247,5583.506660415372
31103,5100.550567659302
31959,5283.993206530435
32815,5770.766024660887
33671,3843.5138121027144
34527,5966.5738970482325
35383,7172.851660933652
36239,7108.875840062113
37095,7525.006410779978
37951,8067.9189349162225
38807,10721.10202166428
39663,3989.5602190398813
40519,6075.918297586597
288,8872.470445047995
1144,9159.043465831672
2000,10132.530099548541
2856,12056.641832602461
3712,4606.412310953478
4568,7792.246954752461
5424,7691.8946985141965
6280,7275.328526888231
7136,7396.441717756962
7992,7354.506544954239
8848,7926.220230390973
9704,4207.394203069112
10560,7907.751309940457
11416,9805.018481236433
12272,9888.320442505707
13128,10211.404110554902
13984,10727.700106036848
