Id,Sales
14674,9549.470703125
15530,2582.61669921875
16386,5121.59375
17242,5286.70263671875
18098,4471.998046875
18954,4331.54736328125
19810,4356.4423828125
20666,4934.76025390625
21522,3020.2294921875
22378,4546.23046875
23234,6074.83251953125
24090,6292.46923828125
24946,6388.67578125
25802,6742.00732421875
26658,8441.033203125
27514,3208.742431640625
28370,5054.69580078125
29226,5537.03076171875
30082,5114.8369140625
30938,4615.046875
31794,4701.28955078125
32650,5262.13134765625
33506,3470.12841796875
34362,5090.486328125
35218,6713.40673828125
36074,6489.669921875
36930,6712.734375
37786,6657.03271484375
38642,8975.458984375
39498,3446.7900390625
40354,5702.35791015625
123,7372.05322265625
979,7469.14501953125
1835,8121.51904296875
2691,9002.19921875
3547,5165.97705078125
4403,6942.39892578125
5259,6860.5048828125
6115,6621.6962890625
6971,6545.900390625
7827,6588.99755859375
8683,7404.99169921875
9539,4786.66357421875
10395,7150.1171875
11251,8468.7578125
12107,8211.9052734375
12963,8701.4228515625
13819,9188.0224609375
14675,10845.2578125
15531,5453.9853515625
16387,7597.33349609375
17243,7520.1416015625
18099,6567.88330078125
18955,6540.376953125
19811,6495.84423828125
20667,7178.29052734375
21523,5321.58740234375
22379,6533.9111328125
23235,7854.81591796875
24091,7761.345703125
24947,8133.67431640625
25803,8611.02734375
26659,10013.9560546875
27515,5450.68310546875
28371,6759.8955078125
29227,7004.46240234375
30083,7056.599609375
30939,6763.494140625
31795,6269.810546875
32651,7154.50341796875
33507,5347.41015625
34363,6871.0283203125
35219,7851.1455078125
36075,7602.55224609375
36931,7931.43212890625
37787,8095.703125
38643,9732.4052734375
39499,6118.02001953125
40355,7287.4404296875
124,7827.42822265625
980,7934.78369140625
1836,8599.5283203125
2692,10575.3994140625
3548,5269.1328125
4404,7015.7822265625
5260,6271.65869140625
6116,5859.96875
6972,5873.7294921875
7828,5707.82666015625
8684,6374.12841796875
9540,4915.26416015625
10396,7210.1640625
11252,8555.873046875
12108,8469.072265625
12964,8826.4951171875
13820,8682.63671875
14676,17139.607421875
15532,3921.5380859375
16388,6991.40673828125
17244,6458.59619140625
18100,5562.296875
18956,5390.5458984375
19812,5317.76123046875
20668,6282.34619140625
21524,4641.07568359375
22380,6301.96533203125
23236,7713.310546875
24092,8094.568359375
24948,8426.3603515625
25804,8902.4951171875
26660,11786.05078125
27516,5043.02197265625
28372,6960.95166015625
29228,6536.9033203125
30084,6011.89208984375
30940,5515.619140625
31796,5630.57080078125
32652,6586.9931640625
33508,4875.87060546875
34364,6906.740234375
35220,8184.2568359375
36076,7970.63916015625
36932,8320.921875
37788,8585.63671875
38644,12052.5068359375
39500,5293.69677734375
40356,8239.65625
125,6180.74462890625
981,6598.03466796875
1837,7466.3671875
2693,9185.095703125
3549,4116.61962890625
4405,3943.340087890625
5261,4969.9150390625
6117,4895.369140625
6973,4807.7080078125
7829,4796.14697265625
8685,5383.095703125
9541,3714.052490234375
10397,3898.919189453125
11253,6441.73876953125
12109,6258.13623046875
12965,6598.607421875
13821,6831.447265625
14677,12994.044921875
15533,5807.57958984375
16389,4563.00048828125
17245,5402.6787109375
18101,4881.35693359375
18957,4801.01708984375
19813,4859.9765625
20669,5248.85693359375
21525,4584.95947265625
22381,3770.01611328125
23237,5950.63671875
24093,6425.47705078125
24949,6790.48095703125
25805,7452.6923828125
26661,9229.9189453125
27517,4576.49609375
28373,2404.667236328125
29229,5245.62890625
30085,4912.15673828125
30941,4777.15771484375
31797,4922.18017578125
32653,5522.546875
33509,4560.89892578125
34365,4029.4521484375
35221,6432.4921875
36077,6383.35791015625
36933,6811.01806640625
37789,7321.09716796875
38645,9492.099609375
39501,4715.9228515625
40357,4251.78955078125
126,3820.52734375
982,4011.4345703125
1838,4544.89501953125
2694,5100.19189453125
3550,2960.703125
4406,2630.759033203125
5262,3145.39404296875
6118,3153.900146484375
6974,3070.825927734375
7830,3123.630859375
8686,3393.256103515625
9542,2657.830322265625
10398,2631.843505859375
11254,3707.08642578125
12110,3759.708984375
12966,3951.7900390625
13822,4146.0341796875
14678,6847.52783203125
15534,3707.521484375
16390,2900.5380859375
17246,3332.713623046875
18102,3093.75537109375
18958,2977.05126953125
19814,3011.59521484375
20670,3148.089599609375
21526,3259.919921875
22382,2488.485595703125
23238,3364.7001953125
24094,3723.822509765625
24950,3955.16162109375
25806,4310.205078125
26662,5107.17333984375
27518,3363.654052734375
28374,1957.8380126953125
29230,3264.591064453125
30086,3109.8349609375
30942,2908.9609375
31798,3109.674560546875
32654,3382.5068359375
33510,3128.918701171875
34366,2694.80126953125
35222,3699.498291015625
36078,3746.558837890625
36934,3959.74462890625
37790,4200.47607421875
38646,5331.1943359375
39502,3251.971435546875
40358,2886.205322265625
127,5268.9921875
983,5645.2197265625
1839,6079.23779296875
2695,6747.333984375
3551,3952.21240234375
4407,5412.63427734375
5263,4574.654296875
6119,4746.3125
6975,4565.220703125
7831,4551.5068359375
8687,5023.328125
9543,3609.59375
10399,5320.18115234375
11255,5660.26806640625
12111,5973.83349609375
12967,6185.0673828125
13823,6493.2919921875
14679,8939.712890625
15535,4370.61083984375
16391,5987.3759765625
17247,5377.40966796875
18103,4779.3046875
18959,4550.63427734375
19815,4552.001953125
20671,4868.44873046875
21527,3930.1513671875
22383,5088.568359375
23239,5406.81884765625
24095,5748.6083984375
24951,5862.25537109375
25807,6272.203125
26663,7234.19140625
27519,4293.54052734375
28375,5305.09521484375
29231,4846.56982421875
30087,5220.0029296875
30943,4818.31787109375
31799,4636.58447265625
32655,5095.35888671875
33511,4632.23876953125
34367,5551.00244140625
35223,5526.8154296875
36079,5879.923828125
36935,6153.66162109375
37791,6455.1044921875
38647,7736.91064453125
39503,4169.6328125
40359,5625.27783203125
128,7731.30419921875
984,8202.05859375
1840,9092.43359375
2696,11238.80859375
3552,5224.32666015625
4408,4455.26904296875
5264,6275.099609375
6120,6457.24755859375
6976,6314.052734375
7832,6299.98193359375
8688,6999.259765625
9544,4949.49169921875
10400,4749.80908203125
11256,8015.6962890625
12112,8725.3076171875
12968,9915.2685546875
13824,10178.2783203125
14680,12381.96484375
15536,6182.9619140625
16392,5169.71875
17248,6599.255859375
18104,6109.40087890625
18960,5853.6396484375
19816,5740.76171875
20672,6495.16259765625
21528,5333.1728515625
22384,4267.11572265625
23240,7182.56396484375
24096,8056.37255859375
24952,8653.1396484375
25808,9278.13671875
26664,11683.2529296875
27520,5217.91748046875
28376,4517.3369140625
29232,6492.15869140625
30088,6466.78857421875
30944,6218.65576171875
31800,6349.5888671875
32656,7212.64697265625
33512,5630.68359375
34368,4758.46142578125
35224,8104.72705078125
36080,8482.541015625
36936,9350.5302734375
37792,9508.4638671875
38648,12663.6318359375
39504,6926.0166015625
40360,5298.2080078125
129,5851.529296875
985,6095.95458984375
1841,6727.24609375
2697,8200.0244140625
3553,5002.42333984375
4409,5137.990234375
5265,4806.31396484375
6121,4617.7509765625
6977,4624.7509765625
7833,4491.2998046875
8689,5013.85009765625
9545,4494.27392578125
10401,5266.88671875
11257,6798.19970703125
12113,6482.20263671875
12969,7375.140625
13825,7564.0224609375
14681,9465.1767578125
15537,4468.45458984375
16393,5473.048828125
17249,5246.05908203125
18105,4477.85888671875
18961,4341.0361328125
19817,4396.326171875
20673,4850.1494140625
21529,3965.14208984375
22385,4620.447265625
23241,6139.15771484375
24097,6143.78564453125
24953,6395.2236328125
25809,6968.630859375
26665,8717.896484375
27521,4108.74560546875
28377,5015.92138671875
29233,5147.8310546875
30089,4909.00927734375
30945,4573.5458984375
31801,4650.12890625
32657,5316.00634765625
33513,4096.94970703125
34369,4887.1201171875
35225,6269.19482421875
36081,6304.72509765625
36937,6897.3330078125
37793,7022.73828125
38649,9281.419921875
39505,4146.79736328125
40361,5842.51123046875
130,4299.29052734375
986,4408.4794921875
1842,4922.283203125
2698,5451.2548828125
3554,3047.1328125
4410,2985.481201171875
5266,3576.48388671875
6122,3452.094482421875
6978,3357.306640625
7834,3310.832763671875
8690,3433.495849609375
9546,2795.749267578125
10402,2964.097412109375
11258,4490.82421875
12114,4386.072265625
12970,4580.10302734375
13826,4697.1748046875
14682,7256.1318359375
15538,4230.5986328125
16394,3236.836669921875
17250,3829.3388671875
18106,3362.213623046875
18962,3269.231689453125
19818,3337.285400390625
20674,3441.362548828125
21530,3498.26708984375
22386,2953.701171875
23242,4183.47314453125
24098,4245.57275390625
24954,4352.44677734375
25810,4665.791015625
26666,5636.884765625
27522,3337.8330078125
28378,2919.914306640625
29234,3707.447265625
30090,3496.75244140625
30946,3319.270263671875
31802,3325.799560546875
32658,3625.685791015625
33514,3400.829345703125
34370,2931.736572265625
35226,4310.5546875
36082,4146.263671875
36938,4346.173828125
37794,4510.189453125
38650,5615.595703125
39506,3019.8232421875
40362,2763.791015625
131,8345.099609375
987,8728.8037109375
1843,9666.482421875
2699,12503.1748046875
3555,7748.91162109375
4411,5678.56787109375
5267,6839.2578125
6123,6809.5107421875
6979,6781.67822265625
7835,6766.24267578125
8691,7701.291015625
9547,7291.93896484375
10403,6045.7275390625
11259,8914.9091796875
12115,9282.66015625
12971,10183.3759765625
13827,10754.203125
14683,13345.826171875
15539,9456.802734375
16395,6363.9345703125
17251,7489.9619140625
18107,6790.17041015625
18963,6724.2373046875
19819,6526.1318359375
20675,7455.57177734375
21531,7930.06298828125
22387,5410.23388671875
23243,8276.533203125
24099,8681.3955078125
24955,9228.2900390625
25811,9805.0791015625
26667,13160.3740234375
27523,7972.91259765625
28379,5741.29833984375
29235,7178.87255859375
30091,7044.091796875
30947,6784.55078125
31803,6497.38720703125
32659,7652.0947265625
33515,8179.60595703125
34371,5939.8564453125
35227,8454.771484375
36083,8715.251953125
36939,9504.3564453125
37795,9655.517578125
38651,13554.689453125
39507,9627.5068359375
40363,6441.474609375
132,6563.16162109375
988,7002.5986328125
1844,7798.2021484375
2700,9013.9443359375
3556,4748.3681640625
4412,7496.89501953125
5268,5757.77294921875
6124,5647.6806640625
6980,5853.94677734375
7836,5847.99169921875
8692,6800.83251953125
9548,3671.968505859375
10404,7045.47607421875
11260,6036.77880859375
12116,6520.51318359375
12972,7031.04248046875
13828,6828.3857421875
14684,9716.2578125
15540,5149.83984375
16396,8160.583984375
17252,6089.66064453125
18108,5718.87890625
18964,5527.8857421875
19820,5496.81689453125
20676,6284.45556640625
21532,4604.59033203125
22388,7477.427734375
23244,6395.443359375
24100,7096.54443359375
24956,7635.49365234375
25812,8135.23388671875
26668,9177.4248046875
27524,4839.46484375
28380,7056.9833984375
29236,6281.87255859375
30092,6194.76220703125
30948,5890.4150390625
31804,6115.46435546875
32660,6858.646484375
33516,4358.50390625
34372,7675.2294921875
35228,6599.9169921875
36084,6828.125
36940,7524.81982421875
37796,7112.50927734375
38652,8697.05859375
39508,4203.12109375
40364,6748.337890625
133,5411.90625
989,5581.54150390625
1845,6116.9755859375
2701,7127.79638671875
3557,5675.18359375
4413,5850.0673828125
5269,5211.44580078125
6125,5182.169921875
6981,4989.14208984375
7837,5036.19091796875
8693,5339.0009765625
9549,5423.875
10405,6151.02099609375
11261,6146.65185546875
12117,6010.876953125
12973,6268.5849609375
13829,6464.6298828125
14685,8880.28515625
15541,6899.83984375
16397,6682.26904296875
17253,5430.1435546875
18109,4970.9013671875
18965,4700.724609375
19821,4693.68994140625
20677,5082.3544921875
21533,6180.71533203125
22389,5619.19091796875
23245,5458.84130859375
24101,5670.0703125
24957,5908.74853515625
25813,6244.74951171875
26669,7306.75439453125
27525,6129.328125
28381,4328.6064453125
29237,5536.1123046875
30093,5327.7783203125
30949,5038.80029296875
31805,5207.49560546875
32661,5752.28369140625
33517,6468.078125
34373,6321.326171875
35229,6204.0927734375
36085,5970.7744140625
36941,6366.69091796875
37797,6450.34033203125
38653,8055.06640625
39509,6413.61669921875
40365,6607.8662109375
134,6358.734375
990,6586.11328125
1846,6778.08935546875
2702,7808.92041015625
3558,7111.60009765625
4414,5682.33349609375
5270,4859.75390625
6126,4800.513671875
6982,5029.873046875
7838,4898.2744140625
8694,5168.26416015625
9550,6811.59619140625
10406,5971.77685546875
11262,6673.84228515625
12118,6905.97607421875
12974,7604.43798828125
13830,7416.923828125
14686,8515.1591796875
15542,8090.3154296875
16398,6532.8017578125
17254,5278.42431640625
18110,4584.0458984375
18966,4299.216796875
19822,4276.09228515625
20678,4680.04541015625
21534,7270.98583984375
22390,5476.4169921875
23246,5753.1123046875
24102,6301.92333984375
24958,6714.40576171875
25814,6804.3623046875
26670,8064.83740234375
27526,7434.60205078125
28382,5905.587890625
29238,4980.89697265625
30094,4720.4189453125
30950,4612.7275390625
31806,4724.58544921875
32662,5264.87744140625
33518,7454.3984375
34374,5923.9404296875
35230,6364.20166015625
36086,6514.27197265625
36942,7213.142578125
37798,6837.1513671875
38654,8779.7197265625
39510,9128.763671875
40366,6579.263671875
135,5385.40185546875
991,5685.47265625
1847,6360.34814453125
2703,7835.046875
3559,3884.174072265625
4415,2793.335205078125
5271,4405.595703125
6127,4489.13232421875
6983,4552.5751953125
7839,4559.7197265625
8695,5265.47021484375
9551,3655.130615234375
10407,2974.010986328125
11263,5580.3330078125
12119,6005.736328125
12975,6687.619140625
13831,7202.830078125
14687,8735.0087890625
15543,4735.07958984375
16399,3132.861328125
17255,4839.5341796875
18111,4475.9541015625
18967,4437.98046875
19823,4310.6162109375
20679,4940.1103515625
21535,3948.854736328125
22391,2643.8564453125
23247,5148.96044921875
24103,5563.77197265625
24959,5971.47509765625
25815,6428.296875
26671,8225.412109375
27527,3987.977783203125
28383,2818.337646484375
29239,4614.80078125
30095,4634.44873046875
30951,4545.9658203125
31807,4336.640625
32663,5188.39697265625
33519,4087.109375
34375,2913.286376953125
35231,5253.43017578125
36087,5514.3935546875
36943,6133.10595703125
37799,6299.212890625
38655,8620.53515625
39511,4790.82470703125
40367,3136.8896484375
136,7441.9736328125
992,7942.0146484375
1848,8973.318359375
2704,10346.2431640625
3560,7908.822265625
4416,6025.572265625
5272,5755.291015625
6128,5991.01513671875
6984,6084.04638671875
7840,6123.1279296875
8696,6688.39697265625
9552,7573.83349609375
10408,6571.02294921875
11264,7445.0048828125
12120,8661.759765625
12976,9449.9326171875
13832,10348.5126953125
14688,12431.9130859375
15544,9010.83203125
16400,7049.49560546875
17256,6521.01708984375
18112,6022.625
18968,6043.8076171875
19824,6044.43603515625
20680,6497.1513671875
21536,8435.50390625
22392,5791.93505859375
23248,7101.74462890625
24104,8037.6220703125
24960,8566.7333984375
25816,9356.1328125
26672,11279.6689453125
27528,8624.3017578125
28384,5986.61083984375
29240,6009.19189453125
30096,6423.1181640625
30952,6215.79736328125
31808,5975.5888671875
32664,6629.10888671875
33520,8839.587890625
34376,6297.4345703125
35232,7328.31396484375
36088,8217.453125
36944,9030.5263671875
37800,9324.7470703125
38656,12107.4755859375
39512,9141.4755859375
40368,6720.396484375
137,7510.0849609375
993,7595.876953125
1849,8055.412109375
2705,10092.0712890625
3561,8402.8369140625
4417,7081.66845703125
5273,6239.64111328125
6129,5978.798828125
6985,5953.83837890625
7841,5821.0009765625
8697,6515.47119140625
9553,7710.3017578125
10409,7346.03369140625
11265,7962.42529296875
12121,8398.6630859375
12977,9284.98828125
13833,9215.37890625
14689,12560.76171875
15545,9980.87890625
16401,8175.78369140625
17257,7016.8798828125
18113,6039.8544921875
18969,5413.7236328125
19825,5404.9365234375
20681,6140.3232421875
21537,8334.5283203125
22393,6574.5458984375
23249,6743.71142578125
24105,7545.798828125
24961,7763.44091796875
25817,8078.4716796875
26673,10549.216796875
27529,8412.2119140625
28385,7125.8115234375
29241,6348.34130859375
30097,6126.130859375
30953,5674.4150390625
31809,5735.748046875
32665,6582.9482421875
33521,8018.73193359375
34377,7080.1220703125
35233,7467.30029296875
36089,7815.32080078125
36945,8223.583984375
37801,8169.34521484375
38657,11291.078125
39513,9987.458984375
40369,8184.2802734375
138,7239.1884765625
994,7415.55126953125
1850,8310.0400390625
2706,10367.193359375
3562,2669.80908203125
4418,3465.232666015625
5274,5207.84326171875
6130,5001.4638671875
6986,4821.3291015625
7842,4896.802734375
8698,5369.6240234375
9554,2533.50048828125
10410,3386.145263671875
11266,6571.23583984375
12122,6938.07666015625
12978,7625.7919921875
13834,7403.36767578125
14690,13057.951171875
15546,3375.70849609375
16402,3764.740478515625
17258,5338.333984375
18114,5021.56982421875
18970,4751.73046875
19826,4866.80029296875
20682,5350.7880859375
21538,2769.523681640625
22394,3161.497314453125
23250,6317.06494140625
24106,7165.09521484375
24962,7544.3740234375
25818,8027.5703125
26674,10189.97265625
27530,2822.692626953125
28386,2930.63330078125
29242,5591.2451171875
30098,5448.6611328125
30954,5163.10009765625
31810,5300.310546875
32666,5599.75244140625
33522,2715.12744140625
34378,3319.82763671875
35234,6604.94873046875
36090,6848.72998046875
36946,7271.318359375
37802,7383.83349609375
38658,10003.9326171875
39514,2719.7265625
40370,3426.349853515625
139,5358.43408203125
995,5555.67431640625
1851,6106.41796875
2707,7468.6181640625
3563,6706.15576171875
4419,5349.451171875
5275,4662.0048828125
6131,4326.046875
6987,4375.86328125
7843,4266.5908203125
8699,4606.751953125
9555,6463.27392578125
10411,5682.57763671875
11267,6520.59423828125
12123,6124.60595703125
12979,6244.166015625
13835,5358.52099609375
14691,8780.9765625
15547,5973.18408203125
16403,5683.412109375
17259,4870.3994140625
18115,4108.6162109375
18971,3944.01708984375
19827,3845.804931640625
20683,4471.673828125
21539,6129.97119140625
22395,4850.6396484375
23251,5754.59375
24107,5682.0732421875
24963,5854.95751953125
25819,6207.3544921875
26675,7907.25341796875
27531,6449.61474609375
28387,5145.9951171875
29243,4649.74755859375
30099,4234.43017578125
30955,4030.793701171875
31811,4072.6083984375
32667,4670.07861328125
33523,6530.31005859375
34379,5253.86083984375
35235,6092.3857421875
36091,5918.0947265625
36947,6688.76708984375
37803,6370.22607421875
38659,8857.986328125
39515,6978.06884765625
40371,5650.21337890625
140,5048.56640625
996,5271.279296875
1852,6095.34423828125
2708,7416.18115234375
3564,3677.59130859375
4420,3226.52734375
5276,4492.76513671875
6132,4663.27685546875
6988,4523.01123046875
7844,4587.0986328125
8700,5225.8271484375
9556,3698.672607421875
10412,3468.513427734375
11268,5475.16357421875
12124,6204.32958984375
12980,6902.22900390625
13836,7412.9208984375
14692,8128.5478515625
15548,4604.318359375
16404,3618.01220703125
17260,4552.74853515625
18116,4224.02978515625
18972,4007.43408203125
19828,3993.9091796875
20684,4502.59814453125
21540,3942.9375
22396,2960.01123046875
23252,4590.67041015625
24108,5166.93310546875
24964,5457.78955078125
25820,6104.18798828125
26676,7582.181640625
27532,3956.542724609375
28388,2400.173583984375
29244,4402.6044921875
30100,4450.265625
30956,4468.45458984375
31812,4647.29541015625
32668,5357.60107421875
33524,4282.38671875
34380,3415.961669921875
35236,5421.5263671875
36092,5701.9990234375
36948,6362.5869140625
37804,6693.33056640625
38660,9235.5986328125
39516,5442.12158203125
40372,3941.158935546875
141,6611.44677734375
997,6800.97509765625
1853,7481.36572265625
2709,9614.384765625
3565,4420.43408203125
4421,5496.73291015625
5277,5540.44921875
6133,5373.697265625
6989,5552.67041015625
7845,5491.55517578125
8701,6153.40966796875
9557,4303.3857421875
10413,5905.74560546875
11269,7173.54736328125
12125,7498.76123046875
12981,8075.7138671875
13837,8532.525390625
14693,11928.552734375
15549,4232.681640625
16405,6266.0380859375
17261,6204.6669921875
18117,5263.44140625
18973,5349.66015625
19829,5262.27197265625
20685,6087.0126953125
21541,4434.0283203125
22397,5288.32177734375
23253,6827.60400390625
24109,7026.0078125
24965,7429.576171875
25821,7942.734375
26677,10549.2978515625
27533,4496.220703125
28389,5507.78564453125
29245,5852.05419921875
30101,5775.21435546875
30957,5549.06494140625
31813,5219.345703125
32669,6122.5673828125
33525,4719.07275390625
34381,5770.3798828125
35237,6784.77734375
36093,6957.24755859375
36949,7676.3056640625
37805,7676.22509765625
38661,11321.4873046875
39517,5571.546875
40373,6068.90185546875
142,3812.75439453125
998,3995.0751953125
1854,4561.833984375
2710,5430.2578125
3566,1854.2078857421875
4422,2591.335205078125
5278,2384.343994140625
6134,2164.05615234375
6990,2222.552734375
7846,2249.440185546875
8702,2589.6015625
9558,1534.5621337890625
10414,2502.1494140625
11270,3942.189208984375
12126,3922.7314453125
12982,4268.40625
13838,4452.79638671875
14694,6523.44921875
15550,2183.92919921875
16406,2880.6884765625
17262,2432.044921875
18118,2213.921875
18974,2145.771728515625
19830,2166.61474609375
20686,2411.8310546875
21542,1859.4027099609375
22398,2495.89208984375
23254,3846.35888671875
24110,4087.241943359375
24966,4274.0615234375
25822,4752.72314453125
26678,5589.7197265625
27534,1919.9415283203125
28390,2032.0655517578125
29246,2573.055908203125
30102,2406.208251953125
30958,2258.63720703125
31814,2363.1767578125
32670,2632.654541015625
33526,1620.2481689453125
34382,2542.059326171875
35238,4019.386474609375
36094,4032.68212890625
36950,4288.28955078125
37806,4434.6416015625
38662,5532.3642578125
39518,1755.945556640625
40374,2708.77685546875
143,6110.7763671875
999,6150.14111328125
1855,7474.60400390625
2711,8607.060546875
3567,3245.763427734375
4423,4067.824951171875
5279,5613.6787109375
6135,5441.6650390625
6991,5317.94384765625
7847,5642.30712890625
8703,5850.552734375
9559,3080.861083984375
10415,4253.05517578125
11271,6935.66796875
12127,6905.48876953125
12983,7391.5703125
13839,8581.53515625
14695,10104.0625
15551,3338.696044921875
16407,4843.2236328125
17263,6248.080078125
18119,5667.99951171875
18975,5298.54638671875
19831,5636.8955078125
20687,6000.72607421875
21543,3497.966796875
22399,4059.38232421875
23255,6494.9765625
24111,6883.70166015625
24967,7121.86376953125
25823,8432.1015625
26679,9683.193359375
27535,3491.45263671875
28391,4243.38232421875
29247,6092.09521484375
30103,5907.486328125
30959,5487.51806640625
31815,6024.0380859375
32671,6438.21923828125
33527,3981.4931640625
34383,4405.9990234375
35239,7356.880859375
36095,7166.74951171875
36951,7433.39697265625
37807,8371.375
38663,10555.76953125
39519,3943.294921875
40375,5067.38720703125
144,5369.61376953125
1000,5713.10498046875
1856,6370.7548828125
2712,7883.29150390625
3568,5811.109375
4424,4644.67626953125
5280,3963.081298828125
6136,3881.68505859375
6992,4008.087890625
7848,3852.675048828125
8704,4100.93408203125
9560,5532.0263671875
10416,4957.47705078125
11272,6149.51953125
12128,6074.49658203125
12984,6808.83544921875
13840,6607.216796875
14696,10106.30859375
15552,6653.103515625
16408,5330.1015625
17264,4209.30810546875
18120,3605.95947265625
18976,3592.041015625
19832,3484.611572265625
20688,4087.82666015625
21544,5594.08837890625
22400,4392.99365234375
23256,5295.8583984375
24112,5540.64453125
24968,5910.6767578125
25824,6319.93359375
26680,8267.4287109375
27536,5602.0068359375
28392,4676.17236328125
29248,4119.66796875
30104,3827.11865234375
30960,3710.525390625
31816,3704.7744140625
32672,4426.05859375
33528,5695.35107421875
34384,4842.73388671875
35240,5781.35986328125
36096,5719.9150390625
36952,6501.794921875
37808,6462.990234375
38664,9201.2470703125
39520,6233.67431640625
40376,5341.39990234375
145,8595.2314453125
1001,8858.611328125
1857,9331.8203125
2713,11119.7646484375
3569,8631.115234375
4425,7661.15771484375
5281,7512.8505859375
6137,7092.78173828125
6993,7179.7421875
7849,7011.8154296875
8705,7851.11572265625
9561,8071.5322265625
10417,7973.73388671875
11273,9466.3681640625
12129,9371.341796875
12985,10756.716796875
13841,10353.103515625
14697,13550.126953125
15553,9377.51171875
16409,8165.76953125
17265,7402.400390625
18121,6610.62744140625
18977,6482.92626953125
19833,6520.30810546875
20689,7304.53173828125
21545,8371.638671875
22401,6947.66552734375
23257,8301.572265625
24113,8775.869140625
24969,9203.4501953125
25825,9505.4990234375
26681,11774.4892578125
27537,8439.375
28393,7503.73388671875
29249,7554.0009765625
30105,7231.67333984375
30961,6851.04248046875
31817,6883.18994140625
32673,7905.2626953125
33529,8665.5859375
34385,7541.474609375
35241,9247.7978515625
36097,9116.5478515625
36953,9782.5107421875
37809,9650.775390625
38665,12648.9169921875
39521,9694.19921875
40377,8787.5947265625
146,7354.060546875
1002,7635.8505859375
1858,8611.470703125
2714,10272.712890625
3570,4188.44873046875
4426,6053.24609375
5282,6563.78125
6138,6275.53662109375
6994,6404.642578125
7850,6300.76318359375
8706,7350.771484375
9562,3041.1650390625
10418,5197.6748046875
11274,6748.556640625
12130,6688.34619140625
12986,7304.677734375
13842,7251.18505859375
14698,10872.8076171875
15554,4626.37890625
16410,6303.88916015625
17266,6211.39990234375
18122,5780.52734375
18978,5595.267578125
19834,5660.38134765625
20690,6347.015625
21546,4440.69921875
22402,6068.83837890625
23258,7358.2353515625
24114,7746.50244140625
24970,8135.97900390625
25826,8819.51953125
26682,10489.23046875
27538,4681.9921875
28394,4560.17236328125
29250,7041.55908203125
30106,6906.8193359375
30962,6481.13916015625
31818,6745.55126953125
32674,7640.943359375
33530,4157.43212890625
34386,5981.58251953125
35242,7471.0615234375
36098,7441.2138671875
36954,7970.16064453125
37810,8169.189453125
38666,10369.546875
39522,4482.974609375
40378,6717.3330078125
147,6303.6904296875
1003,6574.4833984375
1859,7340.017578125
2715,8442.1279296875
3571,4267.90966796875
4427,6543.0849609375
5283,5407.3603515625
6139,4905.86328125
6995,5037.87744140625
7851,4992.60791015625
8707,5797.80517578125
9563,3628.768798828125
10419,6170.8955078125
11275,6690.73876953125
12131,6433.443359375
12987,7013.6748046875
13843,7070.28271484375
14699,10056.43359375
15555,4729.83447265625
16411,7105.9521484375
17267,5564.10107421875
18123,5035.60009765625
18979,4886.62158203125
19835,4956.69677734375
20691,5481.046875
21547,4145.61474609375
22403,6345.4658203125
23259,6554.51611328125
24115,6783.74853515625
24971,7111.11181640625
25827,7649.255859375
26683,8772.1279296875
27539,4407.751953125
28395,5690.96337890625
29251,5787.572265625
30107,5404.70458984375
30963,5067.720703125
31819,5264.55615234375
32675,5951.64111328125
33531,4296.482421875
34387,6284.79736328125
35243,6670.31640625
36099,6520.26416015625
36955,6982.45654296875
37811,7181.56396484375
38667,8712.8671875
39523,4144.03369140625
40379,6944.00830078125
148,11498.419921875
1004,11921.103515625
1860,12817.978515625
2716,15858.8037109375
3572,9503.3134765625
4428,14788.0546875
5284,10903.3388671875
6140,9309.15234375
6996,9635.1865234375
7852,9539.330078125
8708,11162.4912109375
9564,7863.736328125
10420,14319.0107421875
11276,12997.615234375
12132,12347.5888671875
12988,13361.0458984375
13844,12650.5703125
14700,20491.07421875
15556,7736.80712890625
16412,15977.69140625
17268,10892.1962890625
18124,9060.0830078125
18980,9130.322265625
19836,9051.07421875
20692,10457.7646484375
21548,8799.404296875
22404,14332.947265625
23260,12435.826171875
24116,12325.5859375
24972,13093.71875
25828,13672.6875
26684,16621.9765625
27540,9562.8056640625
28396,10634.99609375
29252,11809.99609375
30108,10325.501953125
30964,9707.6064453125
31820,9938.1611328125
32676,11320.267578125
33532,8672.490234375
34388,14489.3447265625
35244,13394.7939453125
36100,12372.498046875
36956,13274.1796875
37812,12852.451171875
38668,17239.134765625
39524,9323.32421875
40380,16197.681640625
149,4999.1650390625
1005,6315.06494140625
1861,6450.69140625
2717,7547.37548828125
3573,5707.12451171875
4429,3939.82080078125
5285,3665.18994140625
6141,3820.461669921875
6997,4178.009765625
7853,3810.736328125
8709,4343.931640625
9565,5422.97998046875
10421,4248.64794921875
11277,5049.4189453125
12133,5491.822265625
12989,7220.3837890625
13845,6624.36181640625
14701,8453.4326171875
15557,7369.54345703125
16413,4517.56982421875
17269,3890.066162109375
18125,3619.88330078125
18981,3925.553955078125
19837,3488.349853515625
20693,3839.23291015625
21549,5831.33154296875
22405,3710.277587890625
23261,4485.22021484375
24117,5136.46630859375
24973,6432.6396484375
25829,6240.08740234375
26685,7555.197265625
27541,5863.07763671875
28397,3971.79736328125
29253,3745.651123046875
30109,3792.039306640625
