Id,Sales
31767,3616.321359859944
32623,4008.7956713056356
33479,5207.915222348034
34335,4541.2834309632235
35191,5195.114878252217
36047,5015.975891773844
36903,5474.144308694176
37759,5601.460565406008
38615,7486.516069571491
39471,5711.096321811328
40327,5117.373494963826
96,7973.969614038545
952,8418.058800121853
1808,9366.233388143482
2664,11409.89677329907
3520,7370.289473410433
4376,7554.358878059911
5232,6829.700584382992
6088,6580.62314861698
6944,6780.047631118232
7800,6619.142521426067
8656,7077.978840728329
9512,6610.975037544931
10368,7670.684827305045
11224,8316.400171028068
12080,8505.732189401533
12936,8511.907343207195
13792,9000.254364076525
14648,13007.64767063877
15504,7186.902209022054
16360,7673.117808976949
17216,7008.205212768809
18072,6148.705823840471
18928,6080.703670882116
19784,6029.251445535962
20640,6764.140884236402
21496,6583.412393582811
22352,6838.770378593641
23208,8098.615053698068
24064,8242.581032107919
24920,8545.933613582594
25776,9073.212683797465
26632,11707.556108744206
27488,7331.934821477418
28344,7793.214554529204
29200,7272.52336432556
30056,6900.771436532193
30912,6470.042864152625
31768,6522.708350223942
32624,7170.371562085127
33480,7018.294960591298
34336,7437.798364780774
35192,8380.322491915245
36048,8294.060021999445
36904,8708.806716175055
37760,8824.637185960495
38616,11829.535194891294
39472,7458.821705162295
40328,8105.478308794145
97,8057.5182873859485
953,8515.647045178992
1809,9860.984847464537
2665,10960.340178088847
3521,6975.240636480645
4377,6705.903059049291
5233,7324.8041766520655
6089,7312.0939249183775
6945,7230.9496981279535
7801,7141.768148344043
8657,7563.015350881624
9513,6180.295900305158
10369,6710.727731398533
11225,8308.65678087862
12081,8604.186178487216
12937,8683.255027879202
13793,9596.322900778909
14649,12734.13061800296
15505,7517.0262322008875
16361,7065.777657798579
17217,7457.368138769276
18073,6725.568713587006
18929,6613.050402227959
19785,6672.538005687828
20641,7058.383495543895
21497,6677.471911694362
22353,6227.632971038696
23209,8028.172769540777
24065,8261.873534385399
24921,8564.86504175871
25777,9318.071272314206
26633,11021.280062384363
27489,6934.587618373922
28345,4380.133290746294
29201,7639.080889996409
30057,7328.391588971337
30913,7156.976457006196
31769,7350.023793304006
32625,7692.181412921907
33481,6965.700255512522
34337,6757.9847755677065
35193,8533.767783777086
36049,8654.854386469817
36905,8972.47930737771
37761,9369.661135781875
38617,11426.513998807273
39473,7369.533114016103
40329,7508.692085494004
98,4890.730746709516
954,5115.7677671218225
1810,5708.069710571274
2666,6637.595681286436
3522,5221.4177969465145
4378,4069.6390615388973
5234,4248.846820459609
6090,4254.754059376688
6946,4410.4585097768795
7802,4332.089206288492
8658,4637.702098335493
9514,4684.384880442261
10370,4039.2853059849026
11226,4924.296216061836
12082,5090.438895062272
12938,5172.146725242261
13794,5354.983474572706
14650,7637.452950644654
15506,4962.091301915722
16362,4081.28564505396
17218,4352.450021824814
18074,4061.879938746633
18930,4155.234992634156
19786,4098.900978382497
20642,4510.6540918875235
21498,4508.377000086397
22354,3585.0604501231037
23210,4800.2092173171
24066,4980.525764319579
24922,5180.202806318895
25778,5422.45914128158
26634,6655.3039238599495
27490,4838.284470257587
28346,4022.382361699194
29202,4355.469970594894
30058,4352.5100434732085
30914,4210.597779330989
31770,4301.562149031505
32626,4705.204230188801
33482,4791.309389958082
34338,3898.764229857699
35194,4963.540527491079
36050,5095.270250589621
36906,5323.755945732455
37762,5404.314504226555
38618,6781.083245695314
39474,5169.615067796078
40330,4373.672472953525
99,4792.73416198095
955,5044.422630718127
1811,5434.940340664748
2667,6418.327440712363
3523,5427.384419096172
4379,4234.670328705368
5235,4082.633617678145
6091,3996.8233771659925
6947,4060.257996848518
7803,4046.780478164655
8659,4404.719383485288
9515,4835.809452983104
10371,4221.696981783583
11227,4918.839067172006
12083,5256.767387049023
12939,5620.9751795598495
13795,5906.75859948065
14651,6748.022992133399
15507,5419.477878825376
16363,4337.684668293974
17219,4483.071869497036
18075,3928.673548429266
18931,3864.643126383253
19787,3846.152495566128
20643,4262.685154878135
21499,5082.9176884151
22355,3990.6819279174456
23211,4940.505193711396
24067,5062.547123562066
24923,5233.716116126632
25779,5458.127521069877
26635,6842.210530411457
27491,5339.362057811391
28347,4309.832689575513
29203,4329.093495781053
30059,4162.734013209229
30915,4114.2151283109815
31771,3935.2785867779394
32627,4331.957762360924
33483,5197.393824778366
34339,4140.352135195912
35195,4777.860401992058
36051,4893.191396313707
36907,5095.027467377822
37763,5179.497041064311
38619,6582.898118880148
39475,5477.337125304446
40331,4478.077597007129
100,6949.459782879991
956,7193.498841448122
1812,7834.902127735888
2668,9356.703071491645
3524,6915.746509876412
4380,6860.525009482767
5236,6091.815987779328
6092,5891.299302870479
6948,5920.216804047626
7804,5769.282193297936
8660,6369.8317705906065
9516,6090.928627618937
10372,6825.908488885125
11228,7122.598203020989
12084,7321.223937913833
12940,7178.469712668157
13796,7430.942922517428
14652,10865.36752048278
15508,7244.295701282632
16364,7545.867129091378
17220,6358.818239415114
18076,5567.122884100755
18932,5438.821876604659
19788,5336.895656943248
20644,5965.442751108358
21500,6608.123258792881
22356,6514.746744610996
23212,6841.905906548167
24068,7041.783809809311
24924,7244.369130872612
25780,7564.4549029505515
26636,9482.94452200349
27492,6853.660862594493
28348,6109.0186500431555
29204,6446.121229484304
30060,6153.742128465506
30916,5683.444701447872
31772,5665.960858782095
32628,6264.420567489245
33484,6651.749583445996
34340,6876.065901998775
35196,7211.579750334196
36052,7202.869402526225
36908,7422.166722431863
37764,7394.71332361366
38620,9646.11568444942
39476,6879.631282952727
40332,7211.759267847972
101,5766.048926298865
957,5960.89689375823
1813,6579.533369199465
2669,7891.30591792779
3525,6479.538586116836
4381,6028.172222215333
5237,5148.146671081917
6093,4853.089332474166
6949,4933.145540197746
7805,4806.096356024784
8661,5092.927579825369
9517,5692.417847271221
10373,6119.216368621765
11229,6145.624279744401
12085,6137.079755489631
12941,6033.627305954105
13797,6265.547163694406
14653,9199.118995677254
15509,6387.484473713706
16365,6078.9591519800015
17221,5203.904369600608
18077,4467.405535996397
18933,4390.084250266136
19789,4368.753635361341
20645,4817.366283374322
21501,5744.13820461778
22357,5418.279760468923
23213,5938.9506344510755
24069,5858.752856216497
24925,5951.081899892391
25781,6260.8062177633265
26637,7907.938138487432
27493,6299.984837032935
28349,6141.284012801534
29205,5390.456948327279
30061,5045.422738466075
30917,4743.051408545274
31773,4742.058862136261
32629,5194.5458219273405
33485,6208.777027607366
34341,6120.609489848153
35197,6344.4201157473835
36053,6138.154093472623
36909,6368.687906437108
37765,6286.754361729078
38621,8168.375843262487
39477,6546.480570922895
40333,6566.63126853269
102,5693.734907531767
958,6015.836980040527
1814,6700.732279475127
2670,8039.2362851620765
3526,3214.101974965431
4382,4784.691972070841
5238,4586.204968619783
6094,4515.215076841383
6950,4523.7503891946235
7806,4410.840886459029
8662,4923.061543114522
9518,2906.0495146709954
10374,4957.069282524594
11230,6019.103649944203
12086,6115.9868647759195
12942,6113.669606557164
13798,6464.727265568841
14654,8642.993049879084
15510,3839.2058081750165
16366,5414.319261322002
17222,4928.988719269714
18078,4306.709553848679
18934,4274.063214218229
19790,4252.1557985233985
20646,4695.0548898742445
21502,3491.690010297207
22358,4720.169287641262
23214,5937.549537017099
24070,6105.377111165162
24926,6268.862455964332
25782,6634.240515298024
26638,8346.25337926392
27494,3573.100473853532
28350,2633.559104372142
29206,4821.73928863222
30062,4601.118645159549
30918,4419.801560178717
31774,4451.697268728123
32630,4870.622951225728
33486,3504.4422624086465
34342,4932.284124300237
35198,5984.537583982184
36054,6064.298752823831
36910,6231.789675771923
37766,6449.181823106488
38622,8251.2213338963
39478,3680.6374776695525
40334,5106.548646473191
103,6774.46793879691
959,7171.080605454568
1815,7917.293170772214
2671,9006.791703560702
3527,4226.002130439893
4383,5449.589550956371
5239,6716.123726822292
6095,6247.21709086495
6951,6381.234209449121
7807,6184.621024596536
8663,6963.345297388732
9519,3721.411791763283
10375,5363.900895664422
11231,7553.6455527526305
12087,7333.2694494169355
12943,7742.432086673587
13799,8096.90581915831
14655,9385.12385432894
15511,4191.944618945132
16367,5514.354994595145
17223,6767.002138771141
18079,5855.20726761146
18935,6006.838536988022
19791,5968.853312998674
20647,6399.447712422139
21503,4061.7370652831064
22359,5221.359373440289
23215,7490.556947247036
24071,7314.796844111179
24927,7555.5604588119495
25783,8066.10053565933
26639,9391.041004870038
27495,4496.796040432873
28351,4720.453068986897
29207,7395.351970959871
30063,6645.856916153861
30919,6621.974181182655
31775,6703.444367853515
32631,7043.29979726975
33487,4526.616853752872
34343,5837.682380126616
35199,7680.022846473457
36055,7416.112339464989
36911,7826.571001414802
37767,7882.485201048998
38623,9557.97707245137
39479,4733.178297975413
40335,6108.504051229059
104,6357.973687040099
960,6667.114035098981
1816,7647.34822315194
2672,8691.578939258588
3528,4392.991448622508
4384,4036.733380794025
5240,5303.967279709567
6096,5322.418990226031
6952,5350.567670328359
7808,5298.038405408788
8664,5891.1438175485
9520,3899.464537300557
10376,4019.5609269122897
11232,6353.26731491349
12088,6510.533134485639
12944,6545.100439282738
13800,7071.162508276327
14656,9708.518207090248
15512,4476.604569344887
16368,4224.967815008824
17224,5540.741104784729
18080,5070.916543443129
18936,5020.1167833881345
19792,5095.008813658085
20648,5586.621210801368
21504,4348.6022125506815
22360,3887.6948806215564
23216,6318.000532840677
24072,6459.030498166532
24928,6619.761708604461
25784,7137.9860471874135
26640,8751.647748983709
27496,4437.093516860331
28352,3234.5912388119127
29208,5620.716220932661
30064,5415.583494587544
30920,5286.422924763981
31776,5449.663239720559
32632,5946.769627357178
33488,4419.070336833029
34344,4124.526244138758
35200,6561.648288974306
36056,6590.297749562231
36912,6839.731134298436
37768,7112.5448978182485
38624,8910.703212333798
39480,4630.602807603507
40336,4388.567760396382
105,7271.9676736808
961,7664.022823278016
1817,8527.998841963661
2673,9529.259489740965
3529,4209.798029901436
4385,5888.300499369971
5241,6421.1171398888255
6097,6442.908966194742
6953,6576.235238752506
7809,6600.983192309968
8665,6952.829920659734
9521,3823.2942750323987
10377,6046.457178645024
11233,7514.569067930671
12089,7892.321931362652
12945,8006.753125528096
13801,8597.787871327146
14657,10839.752543722188
15513,4562.822986105346
16369,6220.355771946591
17225,6800.745714857168
18081,6209.426432064574
18937,6161.203722701912
19793,6182.737803100645
20649,6589.476977551928
21505,4219.631958766029
22361,5423.433680516878
23217,7194.613332513598
24073,7598.094737467689
24929,7777.8547119608365
25785,8258.48779752145
26641,9643.068383397596
27497,4606.370456515748
28353,5978.954632650883
29209,6570.375409086819
30065,6478.915433863089
30921,6298.787686832572
31777,6439.978495823514
32633,6785.131475472591
33489,4388.2588443317845
34345,5818.783123914565
35201,7304.5653388492865
36057,7612.500384532163
36913,7865.169724865902
37769,8176.137971751024
38625,9860.760855705059
39481,4705.869690365138
40337,6328.0581676063175
106,5576.188298447663
962,5830.808677437335
1818,6521.875041385213
2674,7726.230898105505
3530,4704.660915356795
4386,4451.450399238056
5242,4450.048315733156
6098,4520.059879003586
6954,4575.6222279331705
7810,4562.868782870275
8666,5032.8399498247945
9522,4379.790268581686
10378,4650.773024021534
11234,5918.880766069661
12090,6060.257429796822
12946,6088.295202346799
13802,6219.341128219151
14658,8450.0935026713
15514,5285.277334734441
16370,5032.345543676978
17226,4918.044081093666
18082,4324.964033662836
18938,4301.96435698796
19794,4317.084226102129
20650,4813.132700071461
21506,4438.153767440756
22362,4161.792152881575
23218,5467.005509791421
24074,5840.660611379821
24930,6081.232536738697
25786,6571.977231991348
26642,8190.596539507
27498,4561.462822188675
28354,4468.9424148174
29210,4656.2197634542645
30066,4664.682828241872
30922,4422.562921931512
31778,4530.850749164753
32634,5007.292354297445
33490,4575.29941441249
34346,4439.102281501885
35202,5726.807079103088
36058,6015.920791122419
36914,6310.01814401219
37770,6524.164260675363
38626,8144.832900266898
39482,4862.145085472257
40338,4764.842394357933
107,4419.911382373899
963,4656.205320053531
1819,5231.032278568977
2675,6000.47135773021
3531,3737.8772589598266
4387,3058.517278117707
5243,4099.0828177676085
6099,3984.7639525794257
6955,4116.904977609289
7811,4086.7092999708293
8667,4588.275276189236
9523,3485.1489348699606
10379,3159.0809512103287
11235,4767.881256112576
12091,4844.617991626632
12947,5377.161531859867
13803,5806.181028230617
14659,6460.738362532526
15515,4105.940026016944
16371,3310.286588222729
17227,4514.045359694648
18083,3892.8121008463586
18939,3910.1305992537464
19795,3852.9221021254752
20651,4339.025108134913
21507,3674.0986691961316
22363,2957.739375312529
23219,4666.675832709523
24075,4629.531067059929
24931,4881.046489393186
25787,5249.694651419743
26643,6353.387926669681
27499,3853.861876070415
28355,3118.6487057252666
29211,4232.486779010571
30067,3998.170634451715
30923,4046.6318332379606
31779,3917.464205405575
32635,4393.910213080342
33491,3756.1405289635622
34347,3071.4442566254393
35203,4550.993664571082
36059,4529.765361864591
36915,4743.4418422229555
37771,4907.607407441083
38627,5950.859255241597
39483,4074.1275152715307
40339,3428.898706441477
108,6433.08021092984
964,6797.455620772407
1820,7751.732269311731
2676,9649.783009072627
3532,5994.8618888430665
4388,5186.022445691306
5244,5231.491657020027
6100,4904.992923079469
6956,4943.667771200822
7812,4911.051325275384
8668,5570.654701896818
9524,5348.438215118429
10380,5204.569078803903
11236,6644.527824079811
12092,6897.258850564191
12948,7550.378742933832
13804,8505.151641305869
14660,10389.738809737579
15516,6549.563363141626
16372,5411.764328493171
17228,5131.461826158029
18084,4415.21248358987
18940,4390.102957891555
19796,4293.266178069598
20652,4975.345172422031
21508,5426.117360423359
22364,4755.293607816881
23220,6275.89884174351
24076,6256.4380677228755
24932,6568.32489314464
25788,7250.92071018182
26644,9632.094301122543
27500,5839.887835774667
28356,5187.296919436134
29212,5275.925178386491
30068,4919.195237055484
30924,4762.682874401065
31780,4782.974280546931
32636,5456.7894245074
33492,5699.281036500702
34348,5065.613861473604
35204,6583.47870842874
36060,6466.525354517187
36916,6863.065192154723
37772,7384.662794079277
38628,9998.182694210893
39484,6295.582393634891
40340,5818.538223664207
109,7860.64304408451
965,7712.788204123701
1821,8296.512464729942
2677,9673.859418607943
3533,4678.711558257171
4389,6000.499641523293
5245,7292.941559454678
6101,7251.5486553545015
6957,6871.453413345922
7813,6625.991809395575
8669,7247.0955036132455
9525,4313.877728365119
10381,6109.878889749645
11237,8286.579789589958
12093,8724.884398047398
12949,8594.91113298087
13805,8938.476986779413
14661,9516.24451577862
15517,5220.5034985409075
16373,6410.698883928042
17229,7387.059957059109
18085,6653.160338531662
18941,6385.747871438519
19797,6176.108300060375
20653,6735.009578806925
21509,4887.0414002863545
22365,5784.231655015231
23221,8123.913555286478
24077,8372.350898346689
24933,8198.384657750981
25789,8447.606529874316
26645,10027.767562488843
27501,5024.056514579246
28357,3600.5259224736
29213,7692.567122474113
30069,7250.795318675831
30925,6762.996428188412
31781,6711.36727323261
32637,7180.058278835968
33493,5232.009387441862
34349,6179.587489993119
35205,8355.687490025817
36061,8439.141162116652
36917,8214.810266966206
37773,8132.232632032917
38629,10178.97497543845
39485,5360.537785734761
40341,6671.423722849004
110,7674.122775685275
966,8293.960771776683
1822,9562.901490842747
2678,10027.359172814564
3534,6033.852351080701
4390,6055.737428795801
5246,6117.738260784334
6102,6414.325743491421
6958,6511.314843467074
7814,6350.743756436214
8670,6769.603542119507
9526,5381.030028471863
10382,6021.03057519709
11238,7580.278886462373
12094,8228.618234800513
12950,8599.499723820276
13806,9374.198073553367
14662,10417.364122990632
15518,6628.640155704672
16374,6606.56576265475
17230,6502.094890898523
18086,5934.824778225712
18942,5952.048296208044
19798,5950.228784775767
20654,6303.84502730701
21510,6033.725508276739
22366,5857.318699791744
23222,7371.6900366835325
24078,7884.380938886348
24934,8149.375052659334
25790,8902.175239625998
26646,10248.479926393526
27502,6132.1641746098285
28358,5031.559962526937
29214,6573.463965013405
30070,6538.853601364739
30926,6377.829503607547
31782,6569.134160061452
32638,6957.17994224995
33494,6228.288981667702
34350,6399.2594695638545
35206,7994.71656817572
36062,8463.193816806743
36918,8901.39414683017
37774,9283.652436151713
38630,10926.30223162446
39486,6475.140375998184
40342,6512.751554063445
111,8337.582100999742
967,8675.05642606374
1823,9393.03759139776
2679,11506.426650926078
3535,5921.934478051831
4391,7145.29954442023
5247,7250.636850491463
6103,6737.859735585967
6959,6777.105566116037
7815,6562.240653503448
8671,7041.621259116397
9527,5213.305392777808
10383,7116.888903645917
11239,9018.497785718795
12095,8944.044863046816
12951,9107.04740614058
13807,9224.183469854532
14663,14158.376995810911
15519,6021.845114548991
16375,7339.645854164959
17231,7664.878319922625
18087,6404.329225650959
18943,6232.830168135794
19799,6091.182668638328
20655,6886.2427632352155
21511,5410.205169848578
22367,6530.2914735357845
23223,8830.738817944084
24079,8605.363953417473
24935,9036.553873060495
25791,9260.263597534296
26647,12139.341960250511
27503,5927.934328121737
28359,7137.92480875541
29215,7484.44699653519
30071,7044.163663605583
30927,6764.8869936438205
31783,6498.634666900423
32639,7122.796905864382
33495,5815.687137685661
34351,7096.137467805878
35207,8865.242956977556
36063,8509.456861364732
36919,8849.521720363635
37775,8867.218428016344
38631,11939.082103858422
39487,6310.961236659456
40343,7591.3722002191535
112,7960.953484744756
968,8311.857127436055
1824,9100.69188140886
2680,11506.858644767515
3536,7502.207681130285
4392,7654.140543943466
5248,7153.3152372301065
6104,6807.7067953399355
6960,6898.5269485972385
7816,6687.325401273697
8672,7410.050463635316
9528,6895.40975507635
10384,7965.103935231047
11240,8740.324328272101
12096,8995.611841862119
12952,9651.655803363956
13808,10359.375101489713
14664,12553.07366676665
15520,8249.683567696444
16376,8398.21546673342
17232,7797.936361673311
18088,6589.375807315777
18944,6422.6352203586675
19800,6244.313073877576
20656,7230.950671544281
21512,7027.765523927272
22368,7351.247514362798
23224,8576.142113231639
24080,8431.698196160445
24936,8802.708078011405
25792,9182.30890129218
26648,12279.6582971485
27504,7367.7252579767655
28360,7936.063077779791
29216,7620.5442496463365
30072,7091.45957096899
30928,6846.077097147638
31784,6460.192321713134
32640,7302.457120005573
33496,7418.753993222486
34352,7729.8285472975695
35208,8516.508002708892
36064,8354.542895167997
36920,8786.85040973401
37776,8945.10481674193
38632,12300.604308301998
39488,7797.511057780483
40344,8496.549330683734
113,5458.757216514149
969,5719.234409540726
1825,6448.88835137645
2681,7826.034504891217
3537,4337.636232842606
4393,3820.760397060202
5249,4566.974256499292
6105,4441.354440649052
6961,4501.950440737599
7817,4445.788758156872
8673,4900.983586825596
9529,3750.6611470264497
10385,3727.578174912041
11241,5699.30713591622
12097,5781.1863699748865
12953,5808.649786812328
13809,6090.982373866547
14665,8784.916578547662
15521,4348.662159094343
16377,4005.7598653946466
17233,4640.951756461333
18089,4111.87125236658
18945,4083.6199834618524
19801,4030.8808098520512
20657,4512.125875831838
21513,4038.3384448248507
22369,3545.7828822984575
23225,5555.357294204869
24081,5592.687019812211
24937,5813.764079393837
25793,6137.453223963943
26649,7833.569447439757
27505,4221.627038375536
28361,2994.6019472555854
29217,4728.326158962851
30073,4597.66453211417
30929,4382.946066849228
31785,4387.783917346982
32641,4871.8335530368095
33497,4136.505221197662
34353,3752.8768962555905
35209,5820.586765270542
36065,5713.733199493761
36921,5972.380549191853
37777,6076.374492847729
38633,7943.555500302962
39489,4468.843165439201
40345,4171.348561267587
114,8734.64286305735
970,9058.52524308206
1826,9687.09239863666
2682,11790.598793137819
3538,5255.767776419938
4394,7969.560139170542
5250,7791.418126313383
6106,7407.1907300644125
6962,7250.26616110861
7818,7111.847833482239
8674,7975.917577468643
9530,4655.296910361103
10386,7784.873845856173
11242,9317.875509957245
12098,9744.566481326117
12954,10325.095251321374
13810,10957.821420886627
14666,13469.065977714738
15522,5853.566593545116
16378,9279.968681078251
17234,8607.541235427025
18090,7637.505508052543
18946,7248.64526180501
19802,7004.515875978986
20658,7943.455834728631
21514,5120.81473791867
22370,7964.350009028552
23226,9698.072855548118
24082,9785.0553673014
24938,9916.248424835936
25794,10225.55897893061
26650,13156.096465731
27506,5532.18913783625
28362,8404.127498090938
29218,8475.962983361873
30074,7999.328163593063
30930,7437.102787748203
31786,7418.90621828602
32642,8403.48945016814
33498,5391.883297452007
34354,8042.700398878183
35210,9500.232593859017
36066,9526.313446097707
36922,9579.218936185827
37778,9761.302101903184
38634,12926.375468827577
39490,5532.91816830483
40346,8708.254951621399
115,5767.445347199815
971,6353.6429528061335
1827,7075.282927606984
2683,8107.999476041985
3539,3545.667428439525
4395,3058.3783321881697
5251,4425.332718210626
6107,4418.182036685988
6963,4647.265339509601
7819,4615.682759027445
8675,5044.67600233073
9531,3313.4940991906906
10387,3212.9124741824926
11243,6018.127140490964
12099,6362.4434804907505
12955,7315.557719728007
13811,8003.0794709212605
14667,8870.823901728805
15523,4040.3374001396833
16379,3434.2603805104263
17235,4936.39581344686
18091,4367.332578025056
18947,4488.559332881607
19803,4401.111701579888
20659,4861.809008727349
21515,3560.54520461986
22371,2972.3109330558314
23227,5862.551189940985
24083,6074.616391841618
24939,6629.894274652477
25795,7085.935128552903
26651,8592.104257131094
27507,3659.9300411203913
28363,3155.840524925242
29219,4599.946525929293
30075,4472.003940903396
30931,4662.1260315724285
31787,4481.484930106388
32643,4857.66528473833
33499,3602.4747768452307
34355,3099.172093204259
35211,5744.487015141995
36067,5969.377025205202
36923,6544.993617181133
37779,6775.211629516676
38635,8302.250224069789
39491,3880.837588937602
40347,3466.5342686139197
116,7048.36765663275
972,7544.62783403528
1828,8452.505862311578
2684,9821.377664853762
3540,3482.754664655546
4396,3475.9312241243056
5252,5245.44245863963
6108,5302.507640263231
6964,5376.450808472456
7820,5326.882232186754
8676,5403.243447334977
9532,3212.1816754706224
10388,3512.5763195127374
11244,7438.71338672483
12100,7873.0403306519
12956,8558.089089705796
13812,9214.389547792165
14668,10209.715415939623
15524,3684.786996480594
16380,3653.595325062156
17236,5583.818683666581
18092,5027.905848597956
18948,4921.046124985774
19804,4838.467764997427
20660,5062.947307734204
21516,3370.7631702041936
22372,3242.219800518366
23228,7033.56095635129
24084,7218.45073311513
24940,7727.01638078171
25796,8146.737389868376
26652,10236.75173457218
27508,3592.270724135666
28364,3515.951020591673
29220,5349.555336931751
30076,5298.817252675048
30932,5323.634676745254
31788,5126.803835719584
32644,5385.3479867772
33500,3664.2690963035325
34356,3586.4645435737552
35212,7054.507963269427
36068,7253.746009894283
36924,7676.343721812487
37780,7813.977977197458
38636,10102.028665505335
39492,3995.856378916599
40348,3871.987034013221
117,8838.617508956126
973,8942.198621647552
1829,9893.199880671651
2685,12464.492789346565
3541,7053.755326842187
4397,7625.472246030029
5253,7776.233883871791
6109,7650.421883605496
6965,7529.874820302765
7821,7399.159142219344
8677,8222.80004862034
9533,6406.149659560304
10389,7730.530292283265
11245,9234.056936197836
12101,9768.521091140032
12957,10082.269390209089
13813,10834.903442805651
14669,12823.133443490085
15525,6950.6078791772
16381,7664.248288219396
17237,7742.221473710879
18093,7013.617103123492
18949,6755.111648635681
19805,6640.3073355597735
20661,7669.090285561588
21517,6204.697554193124
22373,6826.40428357324
23229,8905.371056921922
24085,9169.742887339158
24941,9372.602894615426
25797,9917.434459653516
26653,12939.465345150387
27509,6844.072279673581
28365,7773.023704780415
29221,8199.852539976306
30077,7919.657571459701
30933,7311.585557117742
31789,7336.763265108243
32645,8335.26750066409
33501,6854.2876801482325
34357,7577.83799624094
35213,9230.22433043399
36069,9254.534920330058
36925,9506.549792820368
37781,9734.369963689307
38637,13301.611254953903
39493,7268.840225060847
40349,8421.563132739206
118,5841.153308506033
974,5957.206463269624
1830,6613.414633191738
2686,8177.682430315899
3542,6524.448144668022
4398,5988.049719381739
5254,5138.131809973334
6110,4783.983338616901
6966,4772.0425311907675
7822,4680.253255690446
8678,5156.529095919461
9534,5709.040909294301
10390,5918.100575563601
11246,6281.403988290931
12102,6254.440359884004
12958,6125.844801522294
13814,6469.528149818307
14670,9752.544610023855
15526,6761.0252887149145
16382,6485.529591160232
17238,5248.717869047352
18094,4508.383244955627
18950,4475.784402141943
19806,4387.35296659447
20662,4907.035668983728
21518,6071.691616773432
22374,5627.969511362886
23230,6143.456430659497
24086,5957.40237531508
24942,6088.795524875173
25798,6399.439181987965
26654,8288.938304560495
27510,6178.842675250909
28366,4956.186883296146
29222,5319.584352043295
30078,4960.568359773326
30934,4688.566857161581
31790,4705.133457938351
32646,5193.5618464027175
33502,6187.982741875831
34358,6001.863939128934
35214,6389.950468243083
36070,6190.826002430864
36926,6421.136049439652
37782,6432.247133865546
38638,8535.429758540744
39494,6500.0323454360705
40350,6448.030354795201
119,10138.16532091107
975,10902.36079069478
1831,12167.66579099571
2687,13800.169344923659
3543,5214.936192213454
4399,7246.125850044596
5255,8608.298792495167
6111,8626.685982163388
6967,8803.483759037927
7823,8876.74614282792
8679,9406.764053407529
9535,4886.039699218544
10391,7347.366528228336
11247,10486.956159581885
12103,11019.46929737247
12959,12175.477058246852
13815,13457.64442070816
14671,13921.08437243982
15527,5864.888444387963
16383,7586.745697224866
17239,9142.05774760601
18095,8329.095672255116
18951,8343.325591260356
19807,8490.602521491115
20663,9192.571673610266
21519,5137.182624533118
22375,6925.538757671684
23231,10328.271370391129
24087,10687.542359392199
24943,11360.675403160225
25799,12230.799576785743
26655,14908.359250465302
27511,5593.726500432184
28367,7459.456273860377
29223,9004.973922307096
30079,8811.151645929409
30935,8885.117259055847
31791,8671.226841085294
32647,9182.45283226126
33503,5518.976080749337
34359,7213.035996047198
35215,10097.47306098869
36071,10336.599544723544
36927,10769.24848106554
37783,11388.065612155813
38639,13982.741213837533
39495,5829.523824383865
40351,7937.101193906134
120,7585.527178769205
976,7834.8591071805495
1832,8485.955210296097
2688,9459.458893650983
3544,8069.276738879369
4400,9417.704984250864
5256,7790.562909513601
6112,7135.278170461175
6968,7305.012004306145
7824,7005.580594015927
8680,7143.58957141089
9536,7242.206433571686
10392,9762.423370594728
11248,9088.415896734692
12104,9050.540835734042
12960,9178.983566524665
13816,9075.14705732643
14672,9917.667656313515
15528,8007.345468510914
16384,9418.173501971723
17240,7509.450988540855
18096,6324.822345493703
18952,6341.399321648954
19808,6186.244967192083
20664,6645.947935028604
21520,7502.580911891133
22376,8938.836974818278
23232,8291.830448404082
24088,8011.933092389769
24944,8271.47899643862
25800,8472.821466829419
26656,9599.218642522908
27512,7735.616570564928
28368,9595.177824749546
29224,8265.45709156127
30080,7505.649200380163
30936,7095.395375907617
31792,7079.8632243984275
32648,7498.344961490264
33504,8196.65539341366
34360,9983.856413734427
35216,9200.773899743905
36072,8961.699097031391
36928,9346.48443550461
37784,9047.460452857475
38640,10411.690589315873
39496,8577.967426793943
40352,9960.149398321326
121,7495.643935409094
977,7791.287712335712
1833,8756.117623738684
2689,10968.441884476866
3545,6944.56527371206
4401,6454.341911726355
5257,6261.971735374325
6113,5894.555790514123
6969,5881.5957672494515
7825,5952.605263240073
8681,6786.763383021941
9537,5932.565581527304
10393,6540.909966491595
11249,8081.703651129428
12105,8223.734012101704
12961,8763.690632960843
13817,9604.614733477647
14673,11327.421096505868
15529,7368.951855147852
16385,6828.483754909845
17241,6302.476157452227
18097,5483.692490396057
18953,5333.504679955568
19809,5288.57663314798
20665,6013.741186601302
21521,6399.978270829352
22377,6153.020866142342
23233,7894.16815084749
24089,7717.089818397239
24945,7914.419971108232
25801,8590.78708305801
26657,11285.340363661478
27513,6864.984179823887
28369,5296.394117019938
29225,6587.995802606025
30081,6141.260213747886
30937,5767.139527781548
31793,5873.578780058241
32649,6604.712170203344
33505,6512.957698000429
34361,6526.257276010243
35217,8195.582650449855
36073,7924.500898483406
36929,8178.390206821519
37785,8653.704427169088
38641,11589.608981783285
39497,7088.2184644531735
40353,7225.629551069045
122,5908.977264844198
978,5899.821829049628
1834,6493.415448969355
2690,7713.939943010473
3546,3512.0548032985503
